Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,24.32,0.00,12.12,63.56,-0.91,-114.92,-125.15,20000,0:25:38,3513,9,832,6,177,788,0:00:40,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,9.80,7.68,32.72,49.80,-1.05,-118.68,-125.15,20000,0:25:38,3513,26,858,20,406,788,0:00:38,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,50.60,49.40,-1.49,-149.40,-125.15,20000,0:25:38,3513,0,858,0,18,788,0:00:40,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,2.56,74.72,22.72,-1.18,-117.60,-125.15,20000,0:25:38,3513,0,858,15,187,788,0:00:34,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,0.00,0.00,12.20,87.80,-1.88,,-125.15,20000,0:25:38,3513,5,863,5,863,788,0:00:08,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,21.20,0.00,13.20,65.60,-1.02,-123.20,-134.22,24000,0:31:09,3532,22,885,10,187,815,0:00:38,0:02:36,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,11.64,6.04,24.96,57.36,-1.10,-125.02,-134.22,24000,0:31:09,3532,11,896,10,416,815,0:00:35,0:02:36,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,50.64,49.36,-1.49,-149.36,-134.22,24000,0:31:09,3532,0,896,0,18,815,0:00:40,0:02:36,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,1.72,55.56,42.72,-1.39,-139.28,-134.22,24000,0:31:09,3532,0,896,7,194,815,0:00:32,0:02:36,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,0.00,0.00,10.40,89.60,-1.90,,-134.22,24000,0:31:09,3532,2,898,2,898,815,0:00:08,0:02:36,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,30.88,0.00,14.12,55.00,-0.62,-93.24,-116.54,28000,0:36:35,3549,15,913,6,193,848,0:00:43,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,13.80,8.76,29.68,47.76,-0.89,-107.02,-116.54,28000,0:36:35,3549,17,930,17,433,848,0:00:37,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,48.68,51.32,-1.51,-151.32,-116.54,28000,0:36:35,3549,0,930,0,18,848,0:00:43,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,1.96,79.52,18.52,-1.15,-114.60,-116.54,28000,0:36:35,3549,0,930,10,204,848,0:00:31,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,0.00,0.00,32.00,68.00,-1.68,,-116.54,28000,0:36:35,3549,0,930,0,930,848,0:00:14,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,34.96,1.60,11.20,52.24,-0.44,-79.92,-105.66,32000,0:42:17,3573,19,949,13,206,898,0:00:42,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,15.28,8.24,33.72,42.76,-0.80,-99.84,-105.66,32000,0:42:17,3573,20,969,23,456,898,0:00:37,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,74.52,25.48,-1.25,-125.48,-105.66,32000,0:42:17,3573,0,969,3,21,898,0:00:43,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,1.68,77.56,20.76,-1.17,-117.40,-105.66,32000,0:42:17,3573,0,969,11,215,898,0:00:31,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-105.66,32000,0:42:17,3573,0,969,0,969,898,0:00:16,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,36.80,5.00,14.12,44.08,-0.24,-62.98,-78.33,36000,0:48:01,3587,12,981,11,217,944,0:00:41,0:02:47,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,22.16,8.44,34.32,35.08,-0.52,-78.10,-78.33,36000,0:48:01,3587,31,1012,23,479,944,0:00:37,0:02:47,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,25.96,74.04,0.00,-0.48,-48.08,-78.33,36000,0:48:01,3587,0,1012,4,25,944,0:00:46,0:02:47,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,0.72,73.68,25.60,-1.24,-124.16,-78.33,36000,0:48:01,3587,0,1012,8,223,944,0:00:32,0:02:47,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,4.00,12.80,15.80,67.40,-1.30,,-78.33,36000,0:48:01,3587,3,1015,3,1015,944,0:00:09,0:02:47,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

2500,DQN,Random,43.32,2.04,14.84,39.80,-0.06,-50.10,-90.34,40000,0:53:42,3601,33,1048,17,234,1025,0:00:43,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,Random,DQN,22.20,9.96,35.92,31.92,-0.45,-72.58,-90.34,40000,0:53:42,3601,55,1103,38,517,1025,0:00:38,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,DQN,MinMax,0.00,0.00,76.04,23.96,-1.24,-123.96,-90.34,40000,0:53:42,3601,0,1103,0,25,1025,0:00:45,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
2500,MinMax,DQN,0.00,3.04,76.16,20.80,-1.15,-114.72,-90.34,40000,0:53:42,3601,0,1103,26,249,1025,0:00:34,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36
500,DQN,DQN,9.80,0.00,27.80,62.40,-1.33,,-90.34,40000,0:53:42,3601,0,1103,0,1103,1025,0:00:12,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T22:23:36

