Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,97.08,2.92,0.00,0.94,94.16,96.99,20000,0:45:22,3124,0,1176,4,254,850,0:01:09,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.99,20000,0:45:22,3124,0,1176,0,1176,850,0:00:27,0:04:32,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,95.72,2.20,2.08,0.00,1.92,94.74,97.09,24000,0:56:03,3191,50,1226,19,208,896,0:00:47,0:04:43,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,87.20,12.80,0.00,0.00,1.87,93.60,97.09,24000,0:56:03,3191,14,1240,9,359,896,0:00:54,0:04:43,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.09,24000,0:56:03,3191,0,1240,9,66,896,0:01:24,0:04:43,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,97.09,24000,0:56:03,3191,0,1240,9,263,896,0:01:09,0:04:43,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.09,24000,0:56:03,3191,0,1240,0,1240,896,0:00:26,0:04:43,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,94.80,4.64,0.56,0.00,1.94,96.56,97.80,28000,1:06:49,3253,76,1316,31,239,963,0:00:57,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,90.04,9.80,0.16,0.00,1.90,94.78,97.80,28000,1:06:49,3253,10,1326,8,367,963,0:00:53,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.80,28000,1:06:49,3253,0,1326,20,86,963,0:01:23,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,99.92,0.08,0.00,1.00,99.84,97.80,28000,1:06:49,3253,1,1327,8,271,963,0:01:08,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.80,28000,1:06:49,3253,0,1327,0,1327,963,0:00:24,0:04:47,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,96.16,3.84,0.00,0.00,1.96,98.08,96.30,32000,1:17:42,3301,25,1352,14,253,1043,0:00:53,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,89.84,9.48,0.68,0.00,1.88,93.90,96.30,32000,1:17:42,3301,71,1423,32,399,1043,0:00:53,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.30,32000,1:17:42,3301,0,1423,6,92,1043,0:01:20,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,96.60,3.40,0.00,0.93,93.20,96.30,32000,1:17:42,3301,0,1423,28,299,1043,0:01:02,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.30,32000,1:17:42,3301,0,1423,0,1423,1043,0:00:24,0:04:35,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,97.28,2.40,0.32,0.00,1.97,98.16,92.85,36000,1:28:28,3338,40,1463,19,272,1112,0:00:52,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,88.60,10.60,0.80,0.00,1.87,93.10,92.85,36000,1:28:28,3338,64,1527,25,424,1112,0:00:53,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,92.85,36000,1:28:28,3338,0,1527,6,98,1112,0:01:14,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,90.08,9.92,0.00,0.80,80.16,92.85,36000,1:28:28,3338,0,1527,19,318,1112,0:01:03,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,92.85,36000,1:28:28,3338,0,1527,0,1527,1112,0:00:24,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

2500,DQN,Random,98.28,1.72,0.00,0.00,1.98,99.14,98.42,40000,1:39:08,3363,16,1543,7,279,1133,0:00:50,0:04:20,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,Random,DQN,89.04,10.96,0.00,0.00,1.89,94.52,98.42,40000,1:39:08,3363,8,1551,5,429,1133,0:00:47,0:04:20,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.42,40000,1:39:08,3363,0,1551,4,102,1133,0:01:14,0:04:20,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.42,40000,1:39:08,3363,0,1551,5,323,1133,0:01:02,0:04:20,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.42,40000,1:39:08,3363,0,1551,0,1551,1133,0:00:24,0:04:20,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:27:56

