Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,53.60,0.00,46.40,-0.39,,-69.14,8000,0:07:58,3285,0,624,0,624,542,0:00:17,0:03:02,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,28.44,7.40,43.60,20.56,-0.20,-52.58,-81.97,12000,0:13:58,3405,8,632,15,135,643,0:00:46,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,9.92,8.56,73.56,7.96,-0.61,-75.28,-81.97,12000,0:13:58,3405,55,687,65,339,643,0:00:38,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-81.97,12000,0:13:58,3405,0,687,0,13,643,0:00:34,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-81.97,12000,0:13:58,3405,0,687,21,156,643,0:00:36,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,-81.97,12000,0:13:58,3405,0,687,0,687,643,0:00:17,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,16.88,6.16,29.28,47.68,-0.85,-104.68,-105.52,16000,0:19:52,3449,49,736,28,163,739,0:00:45,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,5.52,6.88,46.72,40.88,-1.11,-119.52,-105.52,16000,0:19:52,3449,49,785,44,383,739,0:00:38,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,8.28,91.72,0.00,-0.83,-83.44,-105.52,16000,0:19:52,3449,0,785,14,27,739,0:00:41,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.00,85.56,14.44,-1.14,-114.44,-105.52,16000,0:19:52,3449,0,785,10,166,739,0:00:32,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,0.00,33.60,66.40,-1.66,,-105.52,16000,0:19:52,3449,2,787,2,787,739,0:00:15,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,13.48,0.96,24.80,60.76,-1.18,-132.36,-140.65,20000,0:25:42,3481,23,810,17,180,813,0:00:43,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,5.08,0.16,42.16,52.60,-1.37,-142.20,-140.65,20000,0:25:42,3481,32,842,34,417,813,0:00:37,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,35.96,64.04,-1.64,-164.04,-140.65,20000,0:25:42,3481,0,842,6,33,813,0:00:41,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.00,76.00,24.00,-1.24,-124.00,-140.65,20000,0:25:42,3481,0,842,17,183,813,0:00:34,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,0.00,35.60,64.40,-1.64,,-140.65,20000,0:25:42,3481,1,843,1,843,813,0:00:13,0:02:51,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,0.88,0.32,17.56,81.24,-1.78,-179.00,-159.50,24000,0:31:29,3504,38,881,19,199,918,0:00:42,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,2.00,1.52,34.12,62.36,-1.53,-156.08,-159.50,24000,0:31:29,3504,78,959,52,469,918,0:00:37,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,21.08,78.92,-1.79,-178.92,-159.50,24000,0:31:29,3504,0,959,7,40,918,0:00:38,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.56,74.32,25.12,-1.24,-124.00,-159.50,24000,0:31:29,3504,0,959,27,210,918,0:00:32,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,0.00,12.00,88.00,-1.88,,-159.50,24000,0:31:29,3504,0,959,0,959,918,0:00:12,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,0.00,0.00,15.80,84.20,-1.84,-184.20,-153.16,28000,0:37:09,3523,7,966,8,207,964,0:00:41,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,1.00,2.32,32.36,64.32,-1.57,-158.84,-153.16,28000,0:37:09,3523,29,995,24,493,964,0:00:37,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,38.60,61.40,-1.61,-161.40,-153.16,28000,0:37:09,3523,0,995,2,42,964,0:00:40,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.00,91.80,8.20,-1.08,-108.20,-153.16,28000,0:37:09,3523,0,995,12,222,964,0:00:32,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,0.00,12.20,87.80,-1.88,,-153.16,28000,0:37:09,3523,0,995,0,995,964,0:00:11,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,0.00,0.00,16.64,83.36,-1.83,-183.36,-154.43,32000,0:42:50,3559,21,1016,12,219,1033,0:00:43,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,6.92,6.96,28.48,57.64,-1.23,-133.36,-154.43,32000,0:42:50,3559,39,1055,33,526,1033,0:00:38,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,16.00,84.00,-1.84,-184.00,-154.43,32000,0:42:50,3559,0,1055,6,48,1033,0:00:40,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,2.36,75.92,21.72,-1.17,-117.00,-154.43,32000,0:42:50,3559,0,1055,18,240,1033,0:00:30,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,0.00,5.40,94.60,-1.95,,-154.43,32000,0:42:50,3559,1,1056,1,1056,1033,0:00:11,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,5.20,1.24,24.52,69.04,-1.51,-156.78,-141.97,36000,0:48:30,3599,11,1067,8,227,1113,0:00:43,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,5.32,3.56,26.96,64.16,-1.41,-148.18,-141.97,36000,0:48:30,3599,43,1110,41,567,1113,0:00:37,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,0.00,61.68,38.32,-1.38,-138.32,-141.97,36000,0:48:30,3599,0,1110,1,49,1113,0:00:42,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,1.88,69.76,28.36,-1.25,-124.60,-141.97,36000,0:48:30,3599,0,1110,30,270,1113,0:00:33,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,0.00,0.00,10.60,89.40,-1.89,,-141.97,36000,0:48:30,3599,1,1111,1,1111,1113,0:00:12,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

2500,DQN,Random,3.12,0.72,19.84,76.32,-1.66,-169.00,-152.28,40000,0:54:15,3639,14,1125,13,240,1196,0:00:44,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,Random,DQN,11.40,0.24,21.64,66.72,-1.32,-143.56,-152.28,40000,0:54:15,3639,34,1159,29,596,1196,0:00:35,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,DQN,MinMax,0.00,4.20,41.68,54.12,-1.46,-145.72,-152.28,40000,0:54:15,3639,0,1159,9,58,1196,0:00:43,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
2500,MinMax,DQN,0.00,0.00,49.16,50.84,-1.51,-150.84,-152.28,40000,0:54:15,3639,0,1159,32,302,1196,0:00:32,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47
500,DQN,DQN,3.80,0.00,15.20,81.00,-1.70,,-152.28,40000,0:54:15,3639,6,1165,6,1165,1196,0:00:10,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T20:31:47

