Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,94.48,5.52,0.00,0.89,88.96,75.03,20000,0:46:04,3794,0,1877,23,352,1303,0:01:04,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.03,20000,0:46:04,3794,0,1877,0,1877,1303,0:00:24,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,95.80,4.20,0.00,0.00,1.96,97.90,98.00,24000,0:57:29,3830,33,1910,17,249,1384,0:00:56,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,88.88,10.88,0.24,0.00,1.88,94.08,98.00,24000,0:57:29,3830,51,1961,24,667,1384,0:00:50,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.00,24000,0:57:29,3830,0,1961,4,80,1384,0:01:16,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.00,24000,0:57:29,3830,0,1961,36,388,1384,0:01:03,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.00,24000,0:57:29,3830,0,1961,0,1961,1384,0:00:24,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,98.44,1.56,0.00,0.00,1.98,99.22,96.98,28000,1:08:56,3862,76,2037,24,273,1436,0:00:52,0:04:17,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,90.48,8.04,1.36,0.12,1.87,92.90,96.98,28000,1:08:56,3862,10,2047,12,679,1436,0:00:49,0:04:17,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.98,28000,1:08:56,3862,0,2047,5,85,1436,0:01:16,0:04:17,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,97.92,2.04,0.04,0.96,95.80,96.98,28000,1:08:56,3862,0,2047,11,399,1436,0:01:04,0:04:17,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,47.80,0.00,52.20,0.00,0.43,,96.98,28000,1:08:56,3862,0,2047,0,2047,1436,0:00:13,0:04:17,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,97.40,2.60,0.00,0.00,1.97,98.70,98.10,32000,1:20:08,3883,70,2117,26,299,1488,0:00:53,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,89.20,10.20,0.60,0.00,1.88,93.70,98.10,32000,1:20:08,3883,6,2123,7,686,1488,0:00:50,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.10,32000,1:20:08,3883,0,2123,11,96,1488,0:01:16,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.10,32000,1:20:08,3883,0,2123,8,407,1488,0:01:03,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.10,32000,1:20:08,3883,0,2123,0,2123,1488,0:00:24,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,99.56,0.44,0.00,0.00,2.00,99.78,92.53,36000,1:31:32,3902,55,2178,14,313,1546,0:00:47,0:04:25,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,86.52,12.88,0.60,0.00,1.85,92.36,92.53,36000,1:31:32,3902,35,2213,22,708,1546,0:00:50,0:04:25,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,92.53,36000,1:31:32,3902,0,2213,1,97,1546,0:01:16,0:04:25,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,89.00,11.00,0.00,0.78,78.00,92.53,36000,1:31:32,3902,0,2213,21,428,1546,0:01:03,0:04:25,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,92.53,36000,1:31:32,3902,0,2213,0,2213,1546,0:00:27,0:04:25,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

2500,DQN,Random,98.36,1.64,0.00,0.00,1.98,99.18,98.64,40000,1:42:49,3920,10,2223,8,321,1566,0:00:55,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,Random,DQN,90.80,9.20,0.00,0.00,1.91,95.40,98.64,40000,1:42:49,3920,0,2223,2,710,1566,0:00:54,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.64,40000,1:42:49,3920,0,2223,4,101,1566,0:01:24,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.64,40000,1:42:49,3920,0,2223,6,434,1566,0:01:08,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.64,40000,1:42:49,3920,0,2223,0,2223,1566,0:00:24,0:04:48,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T08:11:24

