Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,75.06,20000,0:50:09,1395,0,1447,23,295,1201,0:01:07,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.06,20000,0:50:09,1395,0,1447,0,1447,1201,0:00:26,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,71.20,26.28,2.52,0.00,1.66,81.82,84.51,24000,1:02:16,1407,65,1512,40,388,1293,0:01:12,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,32.36,61.00,6.64,0.00,1.19,56.22,84.51,24000,1:02:16,1407,33,1545,22,542,1293,0:01:03,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.51,24000,1:02:16,1407,0,1545,14,52,1293,0:01:25,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,84.51,24000,1:02:16,1407,0,1545,16,311,1293,0:01:09,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.51,24000,1:02:16,1407,0,1545,0,1545,1293,0:00:28,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,67.12,28.08,2.96,1.84,1.56,74.52,81.80,28000,1:14:21,1411,126,1671,55,443,1420,0:01:17,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,32.20,59.12,8.28,0.40,1.14,52.68,81.80,28000,1:14:21,1411,80,1751,45,587,1420,0:01:04,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.80,28000,1:14:21,1411,0,1751,3,55,1420,0:01:20,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,81.80,28000,1:14:21,1411,0,1751,24,335,1420,0:01:06,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.80,28000,1:14:21,1411,0,1751,0,1751,1420,0:00:26,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,63.24,23.84,6.12,6.80,1.31,55.44,79.09,32000,1:26:25,1417,150,1901,70,513,1541,0:01:13,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,38.36,56.12,5.52,0.00,1.27,60.90,79.09,32000,1:26:25,1417,35,1936,21,608,1541,0:01:03,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.09,32000,1:26:25,1417,0,1936,19,74,1541,0:01:24,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.09,32000,1:26:25,1417,0,1936,11,346,1541,0:01:10,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.09,32000,1:26:25,1417,0,1936,0,1936,1541,0:00:28,0:05:19,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,62.52,28.08,9.40,0.00,1.44,67.16,79.81,36000,1:38:30,1419,57,1993,40,553,1616,0:01:14,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,27.12,65.36,7.32,0.20,1.12,52.08,79.81,36000,1:38:30,1419,7,2000,8,616,1616,0:01:07,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.81,36000,1:38:30,1419,0,2000,19,93,1616,0:01:22,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.81,36000,1:38:30,1419,0,2000,8,354,1616,0:01:08,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.81,36000,1:38:30,1419,0,2000,0,2000,1616,0:00:27,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

2500,DQN,Random,72.52,21.60,2.92,2.96,1.58,74.48,81.26,40000,1:50:38,1424,27,2027,17,570,1681,0:01:13,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,Random,DQN,28.84,63.04,8.12,0.00,1.13,52.24,81.26,40000,1:50:38,1424,35,2062,33,649,1681,0:01:03,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.26,40000,1:50:38,1424,0,2062,6,99,1681,0:01:24,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
2500,MinMax,DQN,0.00,99.16,0.84,0.00,0.98,98.32,81.26,40000,1:50:38,1424,0,2062,9,363,1681,0:01:10,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.26,40000,1:50:38,1424,0,2062,0,2062,1681,0:00:28,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T10:40:09

