Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,70.68,8000,0:13:18,3161,0,952,0,952,648,0:00:25,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,83.44,13.36,3.20,0.00,1.77,86.92,75.39,12000,0:24:26,3362,175,1127,66,150,963,0:01:04,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,77.32,16.76,5.76,0.16,1.65,79.62,75.39,12000,0:24:26,3362,192,1319,126,479,963,0:00:53,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.39,12000,0:24:26,3362,0,1319,17,28,963,0:01:17,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,67.64,32.12,0.24,0.35,35.04,75.39,12000,0:24:26,3362,5,1324,106,306,963,0:01:00,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.39,12000,0:24:26,3362,0,1324,0,1324,963,0:00:24,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,94.88,5.12,0.00,0.00,1.95,97.44,85.55,16000,0:36:24,3455,90,1414,33,183,1120,0:00:53,0:04:29,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,77.72,19.40,2.76,0.12,1.72,84.42,85.55,16000,0:36:24,3455,84,1498,67,546,1120,0:00:52,0:04:29,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.55,16000,0:36:24,3455,0,1498,8,36,1120,0:01:16,0:04:29,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,80.16,19.84,0.00,0.60,60.32,85.55,16000,0:36:24,3455,0,1498,49,355,1120,0:01:01,0:04:29,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.55,16000,0:36:24,3455,0,1498,0,1498,1120,0:00:24,0:04:29,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,94.56,4.72,0.72,0.00,1.93,96.20,84.26,20000,0:48:22,3510,103,1601,36,219,1245,0:00:51,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,83.32,15.76,0.92,0.00,1.81,90.28,84.26,20000,0:48:22,3510,84,1685,52,598,1245,0:00:52,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.26,20000,0:48:22,3510,0,1685,8,44,1245,0:01:16,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,75.28,24.72,0.00,0.51,50.56,84.26,20000,0:48:22,3510,1,1686,29,384,1245,0:01:01,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.26,20000,0:48:22,3510,0,1686,0,1686,1245,0:00:25,0:04:27,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,92.20,7.80,0.00,0.00,1.92,96.10,85.34,24000,1:00:12,3545,125,1811,45,264,1394,0:00:51,0:04:32,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,76.84,19.72,3.32,0.12,1.70,83.14,85.34,24000,1:00:12,3545,81,1892,47,645,1394,0:00:52,0:04:32,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.34,24000,1:00:12,3545,0,1892,22,66,1394,0:01:16,0:04:32,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,81.44,17.80,0.76,0.62,62.12,85.34,24000,1:00:12,3545,0,1892,35,419,1394,0:01:03,0:04:32,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.34,24000,1:00:12,3545,0,1892,0,1892,1394,0:00:28,0:04:32,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,88.72,8.40,1.96,0.92,1.82,89.12,81.28,28000,1:12:13,3569,104,1996,48,312,1503,0:00:57,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,79.80,19.76,0.44,0.00,1.79,89.24,81.28,28000,1:12:13,3569,27,2023,21,666,1503,0:00:51,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,83.64,8.48,7.88,0.59,59.40,81.28,28000,1:12:13,3569,0,2023,22,88,1503,0:01:15,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,93.68,6.32,0.00,0.87,87.36,81.28,28000,1:12:13,3569,0,2023,18,437,1503,0:01:10,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.28,28000,1:12:13,3569,0,2023,0,2023,1503,0:00:27,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,87.56,9.60,2.84,0.00,1.82,89.52,71.00,32000,1:24:25,3586,31,2054,21,333,1669,0:00:58,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,64.76,30.68,4.56,0.00,1.56,75.54,71.00,32000,1:24:25,3586,101,2155,72,738,1669,0:00:57,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,82.76,17.24,0.00,0.66,65.52,71.00,32000,1:24:25,3586,0,2155,8,96,1669,0:01:17,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,76.72,23.28,0.00,0.53,53.44,71.00,32000,1:24:25,3586,1,2156,65,502,1669,0:01:06,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,71.00,32000,1:24:25,3586,0,2156,0,2156,1669,0:00:21,0:04:41,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,88.16,10.80,0.44,0.60,1.85,91.92,85.56,36000,1:36:29,3600,15,2171,9,342,1733,0:01:00,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,67.92,28.52,3.56,0.00,1.61,78.62,85.56,36000,1:36:29,3600,28,2199,35,773,1733,0:00:54,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.56,36000,1:36:29,3600,0,2199,2,98,1733,0:01:16,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,85.84,14.16,0.00,0.72,71.68,85.56,36000,1:36:29,3600,0,2199,18,520,1733,0:01:02,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.56,36000,1:36:29,3600,0,2199,0,2199,1733,0:00:25,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

2500,DQN,Random,85.44,13.52,0.56,0.48,1.83,90.68,80.50,40000,1:48:32,3621,65,2264,36,378,1869,0:00:58,0:04:52,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,Random,DQN,57.76,38.04,3.92,0.28,1.49,72.30,80.50,40000,1:48:32,3621,51,2315,51,824,1869,0:00:55,0:04:52,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,80.50,40000,1:48:32,3621,0,2315,20,118,1869,0:01:23,0:04:52,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
2500,MinMax,DQN,0.00,79.52,20.48,0.00,0.59,59.04,80.50,40000,1:48:32,3621,0,2315,29,549,1869,0:01:06,0:04:52,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,80.50,40000,1:48:32,3621,0,2315,0,2315,1869,0:00:27,0:04:52,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T21:00:30

