Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,47.80,0.00,52.20,0.00,0.43,,-19.41,8000,0:08:18,3515,0,521,0,521,492,0:00:12,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,95.16,1.56,3.28,0.00,1.89,92.66,-10.39,12000,0:13:58,3732,62,583,20,97,603,0:00:37,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,67.08,2.52,30.40,0.00,1.06,37.94,-10.39,12000,0:13:58,3732,37,620,37,273,603,0:00:38,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,12.76,87.24,0.00,-0.74,-74.48,-10.39,12000,0:13:58,3732,0,620,12,56,603,0:00:43,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,1.16,98.84,0.00,-0.98,-97.68,-10.39,12000,0:13:58,3732,1,621,42,177,603,0:00:34,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,50.00,0.00,50.00,0.00,0.50,,-10.39,12000,0:13:58,3732,0,621,0,621,603,0:00:10,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,96.80,0.64,2.56,0.00,1.92,94.56,3.92,16000,0:19:22,3800,54,675,21,118,772,0:00:37,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,74.16,4.44,21.40,0.00,1.31,54.98,3.92,16000,0:19:22,3800,113,788,77,350,772,0:00:36,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,24.24,75.76,0.00,-0.52,-51.52,3.92,16000,0:19:22,3800,0,788,9,65,772,0:00:46,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,8.84,91.16,0.00,-0.82,-82.32,3.92,16000,0:19:22,3800,0,788,62,239,772,0:00:36,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,3.92,16000,0:19:22,3800,0,788,0,788,772,0:00:10,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,91.36,1.64,7.00,0.00,1.77,85.18,-11.02,20000,0:24:46,3828,58,846,19,137,872,0:00:37,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,75.64,2.48,21.88,0.00,1.32,55.00,-11.02,20000,0:24:46,3828,90,936,48,398,872,0:00:35,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-11.02,20000,0:24:46,3828,0,936,4,69,872,0:00:46,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,7.88,92.12,0.00,-0.84,-84.24,-11.02,20000,0:24:46,3828,0,936,29,268,872,0:00:32,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,49.00,0.00,51.00,0.00,0.47,,-11.02,20000,0:24:46,3828,0,936,0,936,872,0:00:10,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,95.16,0.72,4.12,0.00,1.87,91.40,-12.21,24000,0:30:05,3854,60,996,20,157,946,0:00:36,0:02:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,76.92,1.60,21.48,0.00,1.34,56.24,-12.21,24000,0:30:05,3854,35,1031,36,434,946,0:00:36,0:02:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-12.21,24000,0:30:05,3854,0,1031,3,72,946,0:00:37,0:02:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,1.76,98.24,0.00,-0.96,-96.48,-12.21,24000,0:30:05,3854,0,1031,15,283,946,0:00:32,0:02:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,53.80,0.00,46.20,0.00,0.61,,-12.21,24000,0:30:05,3854,0,1031,0,1031,946,0:00:10,0:02:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,96.96,1.52,1.52,0.00,1.94,96.20,17.04,28000,0:35:14,3898,7,1038,6,163,1008,0:00:35,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,81.72,2.80,15.48,0.00,1.51,67.64,17.04,28000,0:35:14,3898,32,1070,31,465,1008,0:00:35,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,47.44,52.56,0.00,-0.05,-5.12,17.04,28000,0:35:14,3898,0,1070,3,75,1008,0:00:51,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,4.72,95.28,0.00,-0.91,-90.56,17.04,28000,0:35:14,3898,0,1070,22,305,1008,0:00:36,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,47.00,0.00,53.00,0.00,0.41,,17.04,28000,0:35:14,3898,0,1070,0,1070,1008,0:00:10,0:02:48,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,95.76,0.12,3.92,0.20,1.87,91.50,-11.61,32000,0:40:39,3932,54,1124,19,182,1123,0:00:37,0:02:35,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,77.44,1.52,20.24,0.80,1.35,56.36,-11.61,32000,0:40:39,3932,86,1210,65,530,1123,0:00:36,0:02:35,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-11.61,32000,0:40:39,3932,0,1210,0,75,1123,0:00:36,0:02:35,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,2.84,97.16,0.00,-0.94,-94.32,-11.61,32000,0:40:39,3932,0,1210,31,336,1123,0:00:35,0:02:35,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,50.20,0.00,49.80,0.00,0.51,,-11.61,32000,0:40:39,3932,0,1210,0,1210,1123,0:00:10,0:02:35,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,97.68,1.28,1.04,0.00,1.96,97.28,18.40,36000,0:45:51,3958,66,1276,22,204,1216,0:00:36,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,79.68,1.84,18.44,0.04,1.43,62.08,18.40,36000,0:45:51,3958,47,1323,34,564,1216,0:00:36,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,49.64,50.36,0.00,-0.01,-0.72,18.40,36000,0:45:51,3958,0,1323,11,86,1216,0:00:50,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,7.48,92.52,0.00,-0.85,-85.04,18.40,36000,0:45:51,3958,1,1324,26,362,1216,0:00:33,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,52.60,0.00,47.40,0.00,0.58,,18.40,36000,0:45:51,3958,0,1324,0,1324,1216,0:00:09,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

2500,DQN,Random,96.48,0.40,3.12,0.00,1.90,93.56,-7.53,40000,0:51:14,3969,19,1343,12,216,1255,0:00:37,0:02:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,Random,DQN,81.64,1.52,16.72,0.12,1.48,65.44,-7.53,40000,0:51:14,3969,19,1362,13,577,1255,0:00:37,0:02:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-7.53,40000,0:51:14,3969,0,1362,0,86,1255,0:00:36,0:02:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
2500,MinMax,DQN,0.00,5.44,94.56,0.00,-0.89,-89.12,-7.53,40000,0:51:14,3969,0,1362,14,376,1255,0:00:37,0:02:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21
500,DQN,DQN,46.40,0.00,53.60,0.00,0.39,,-7.53,40000,0:51:14,3969,0,1362,0,1362,1255,0:00:10,0:02:39,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T15:34:21

