Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,78.28,3.60,18.12,0.00,1.42,61.96,-10.90,16000,0:18:42,3761,106,893,57,376,721,0:00:37,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.90,16000,0:18:42,3761,0,893,6,31,721,0:00:46,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.90,16000,0:18:42,3761,0,893,33,219,721,0:00:33,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,50.20,0.00,49.80,0.00,0.51,,-10.90,16000,0:18:42,3761,0,893,0,893,721,0:00:10,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,89.76,3.04,7.20,0.00,1.75,84.08,-10.48,20000,0:24:02,3789,86,979,30,125,844,0:00:37,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,78.60,3.48,17.92,0.00,1.43,62.42,-10.48,20000,0:24:02,3789,65,1044,47,423,844,0:00:35,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.48,20000,0:24:02,3789,0,1044,12,43,844,0:00:46,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,5.80,94.20,0.00,-0.88,-88.40,-10.48,20000,0:24:02,3789,0,1044,34,253,844,0:00:36,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,49.80,0.00,50.20,0.00,0.49,,-10.48,20000,0:24:02,3789,0,1044,0,1044,844,0:00:10,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,93.64,1.16,5.20,0.00,1.83,89.02,-10.75,24000,0:29:24,3834,72,1116,25,150,915,0:00:38,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,73.96,3.84,22.20,0.00,1.30,53.68,-10.75,24000,0:29:24,3834,21,1137,25,448,915,0:00:36,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.75,24000,0:29:24,3834,0,1137,4,47,915,0:00:43,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,7.16,92.84,0.00,-0.86,-85.68,-10.75,24000,0:29:24,3834,0,1137,17,270,915,0:00:33,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,47.20,0.00,52.80,0.00,0.42,,-10.75,24000,0:29:24,3834,0,1137,0,1137,915,0:00:10,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,94.24,1.24,4.52,0.00,1.85,90.34,5.00,28000,0:34:42,3873,27,1164,20,170,986,0:00:39,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,79.92,2.48,17.60,0.00,1.45,63.56,5.00,28000,0:34:42,3873,23,1187,25,473,986,0:00:36,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,23.56,76.44,0.00,-0.53,-52.88,5.00,28000,0:34:42,3873,0,1187,4,51,986,0:00:45,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,9.48,90.52,0.00,-0.81,-81.04,5.00,28000,0:34:42,3873,0,1187,22,292,986,0:00:35,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,49.00,0.00,51.00,0.00,0.47,,5.00,28000,0:34:42,3873,0,1187,0,1187,986,0:00:12,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,97.40,0.80,1.44,0.36,1.93,95.64,7.73,32000,0:40:08,3896,23,1210,7,177,1033,0:00:36,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,79.28,3.28,17.32,0.12,1.44,63.36,7.73,32000,0:40:08,3896,20,1230,20,493,1033,0:00:36,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,24.60,75.40,0.00,-0.51,-50.80,7.73,32000,0:40:08,3896,0,1230,2,53,1033,0:00:45,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,11.36,88.64,0.00,-0.77,-77.28,7.73,32000,0:40:08,3896,1,1231,18,310,1033,0:00:35,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,50.80,0.00,49.20,0.00,0.52,,7.73,32000,0:40:08,3896,0,1231,0,1231,1033,0:00:14,0:02:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,96.72,0.92,2.36,0.00,1.92,94.82,7.27,36000,0:45:35,3909,17,1248,8,185,1085,0:00:36,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,81.08,4.56,14.36,0.00,1.52,69.00,7.27,36000,0:45:35,3909,21,1269,19,512,1085,0:00:36,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,24.32,75.68,0.00,-0.51,-51.36,7.27,36000,0:45:35,3909,0,1269,4,57,1085,0:00:42,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,8.32,91.68,0.00,-0.83,-83.36,7.27,36000,0:45:35,3909,0,1269,21,331,1085,0:00:36,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,47.60,0.00,52.40,0.00,0.43,,7.27,36000,0:45:35,3909,0,1269,0,1269,1085,0:00:12,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

2500,DQN,Random,96.04,0.44,3.52,0.00,1.89,92.74,7.23,40000,0:50:58,3943,16,1285,7,192,1126,0:00:35,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,Random,DQN,82.92,2.36,14.72,0.00,1.53,69.38,7.23,40000,0:50:58,3943,23,1308,22,534,1126,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,DQN,MinMax,0.00,24.80,75.20,0.00,-0.50,-50.40,7.23,40000,0:50:58,3943,0,1308,3,60,1126,0:00:42,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
2500,MinMax,DQN,0.00,8.60,91.40,0.00,-0.83,-82.80,7.23,40000,0:50:58,3943,0,1308,9,340,1126,0:00:35,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16
500,DQN,DQN,48.00,0.00,52.00,0.00,0.44,,7.23,40000,0:50:58,3943,0,1308,0,1308,1126,0:00:12,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T16:28:16

