Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,93.32,6.68,0.00,0.87,86.64,88.20,32000,1:24:20,3527,1,2272,30,466,1700,0:01:03,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,88.20,32000,1:24:20,3527,0,2272,0,2272,1700,0:00:24,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,84.20,14.84,0.96,0.00,1.82,90.66,85.67,36000,1:36:37,3545,102,2374,37,417,1765,0:01:00,0:04:45,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,63.36,34.36,2.28,0.00,1.59,78.26,85.67,36000,1:36:37,3545,13,2387,16,749,1765,0:00:55,0:04:45,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.67,36000,1:36:37,3545,0,2387,7,128,1765,0:01:16,0:04:45,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,86.88,13.12,0.00,0.74,73.76,85.67,36000,1:36:37,3545,0,2387,5,471,1765,0:01:05,0:04:45,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.67,36000,1:36:37,3545,0,2387,0,2387,1765,0:00:26,0:04:45,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

2500,DQN,Random,86.60,11.08,2.32,0.00,1.82,89.82,87.03,40000,1:48:49,3558,38,2425,21,438,1813,0:01:01,0:04:48,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,Random,DQN,68.20,30.28,1.52,0.00,1.65,81.82,87.03,40000,1:48:49,3558,6,2431,15,764,1813,0:00:58,0:04:48,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,87.03,40000,1:48:49,3558,0,2431,3,131,1813,0:01:20,0:04:48,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
2500,MinMax,DQN,0.00,88.24,11.76,0.00,0.76,76.48,87.03,40000,1:48:49,3558,0,2431,9,480,1813,0:01:03,0:04:48,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,87.03,40000,1:48:49,3558,0,2431,0,2431,1813,0:00:25,0:04:48,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T19:06:49

