Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,16.88,20.84,53.20,9.08,-0.17,-44.06,-55.35,12000,0:14:14,3598,152,948,117,428,867,0:00:41,0:03:07,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,42.16,33.92,23.92,-0.40,-39.60,-55.35,12000,0:14:14,3598,0,948,9,37,867,0:00:49,0:03:07,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,3.68,93.92,2.40,-0.95,-95.04,-55.35,12000,0:14:14,3598,0,948,64,196,867,0:00:34,0:03:07,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,-55.35,12000,0:14:14,3598,0,948,0,948,867,0:00:12,0:03:07,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,19.00,5.72,17.64,57.64,-0.89,-111.06,-107.60,16000,0:20:27,3631,42,990,31,237,1028,0:00:46,0:03:06,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,12.00,23.68,37.88,26.44,-0.43,-66.92,-107.60,16000,0:20:27,3631,98,1088,74,502,1028,0:00:40,0:03:06,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,9.40,24.20,66.40,-1.48,-147.60,-107.60,16000,0:20:27,3631,0,1088,8,45,1028,0:00:46,0:03:06,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,3.36,85.12,11.52,-1.05,-104.80,-107.60,16000,0:20:27,3631,0,1088,48,244,1028,0:00:35,0:03:06,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,50.40,0.00,49.60,-0.49,,-107.60,16000,0:20:27,3631,0,1088,0,1088,1028,0:00:17,0:03:06,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,6.76,1.76,13.04,78.44,-1.55,-162.28,-138.50,20000,0:26:34,3666,30,1118,18,255,1117,0:00:45,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,5.08,17.00,32.28,45.64,-0.96,-109.98,-138.50,20000,0:26:34,3666,46,1164,36,538,1117,0:00:39,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,0.00,32.68,67.32,-1.67,-167.32,-138.50,20000,0:26:34,3666,0,1164,6,51,1117,0:00:45,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,2.32,78.64,19.04,-1.14,-114.40,-138.50,20000,0:26:34,3666,0,1164,29,273,1117,0:00:35,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,0.00,52.20,47.80,-1.48,,-138.50,20000,0:26:34,3666,0,1164,0,1164,1117,0:00:17,0:03:03,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,9.20,2.20,9.52,79.08,-1.47,-157.38,-139.34,24000,0:32:35,3693,4,1168,6,261,1194,0:00:44,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,7.20,12.76,32.92,47.12,-1.00,-113.58,-139.34,24000,0:32:35,3693,56,1224,42,580,1194,0:00:37,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,3.72,32.76,63.52,-1.56,-156.08,-139.34,24000,0:32:35,3693,0,1224,1,52,1194,0:00:45,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,0.40,68.48,31.12,-1.30,-130.32,-139.34,24000,0:32:35,3693,0,1224,28,301,1194,0:00:34,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,0.00,23.00,77.00,-1.77,,-139.34,24000,0:32:35,3693,0,1224,0,1224,1194,0:00:12,0:02:55,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,16.04,6.08,17.08,60.80,-1.01,-119.60,-110.55,28000,0:38:31,3715,21,1245,17,278,1295,0:00:46,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,9.48,15.56,35.08,39.88,-0.80,-97.58,-110.55,28000,0:38:31,3715,54,1299,53,633,1295,0:00:37,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,20.64,29.16,50.20,-1.09,-108.92,-110.55,28000,0:38:31,3715,0,1299,3,55,1295,0:00:41,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,3.40,73.72,22.88,-1.16,-116.08,-110.55,28000,0:38:31,3715,0,1299,28,329,1295,0:00:32,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,12.00,0.00,0.00,88.00,-1.52,,-110.55,28000,0:38:31,3715,2,1301,2,1301,1295,0:00:11,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,14.08,6.28,17.24,62.40,-1.08,-124.82,-106.38,32000,0:44:18,3740,14,1315,12,290,1374,0:00:45,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,5.16,15.84,36.52,42.48,-0.95,-108.40,-106.38,32000,0:44:18,3740,48,1363,43,676,1374,0:00:38,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,23.28,51.48,25.24,-0.79,-78.68,-106.38,32000,0:44:18,3740,0,1363,6,61,1374,0:00:45,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,2.40,79.16,18.44,-1.14,-113.64,-106.38,32000,0:44:18,3740,0,1363,18,347,1374,0:00:33,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-106.38,32000,0:44:18,3740,0,1363,0,1363,1374,0:00:16,0:02:59,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,12.28,3.48,16.24,68.00,-1.24,-138.22,-118.47,36000,0:50:13,3754,3,1366,10,300,1447,0:00:44,0:02:57,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,7.24,7.72,42.20,42.84,-1.06,-116.78,-118.47,36000,0:50:13,3754,36,1402,35,711,1447,0:00:37,0:02:57,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,17.96,49.72,32.32,-0.96,-96.40,-118.47,36000,0:50:13,3754,0,1402,2,63,1447,0:00:48,0:02:57,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,0.56,75.84,23.60,-1.22,-122.48,-118.47,36000,0:50:13,3754,0,1402,26,373,1447,0:00:33,0:02:57,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-118.47,36000,0:50:13,3754,1,1403,1,1403,1447,0:00:13,0:02:57,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

2500,DQN,Random,10.12,3.36,14.28,72.24,-1.35,-146.96,-121.66,40000,0:56:06,3777,14,1417,10,310,1494,0:00:43,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,Random,DQN,3.28,4.80,38.96,52.96,-1.34,-139.20,-121.66,40000,0:56:06,3777,24,1441,21,732,1494,0:00:37,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,DQN,MinMax,0.00,12.52,74.92,12.56,-0.88,-87.52,-121.66,40000,0:56:06,3777,0,1441,5,68,1494,0:00:44,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
2500,MinMax,DQN,0.00,0.28,86.20,13.52,-1.13,-112.96,-121.66,40000,0:56:06,3777,0,1441,11,384,1494,0:00:33,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46
500,DQN,DQN,0.00,0.00,12.80,87.20,-1.87,,-121.66,40000,0:56:06,3777,0,1441,0,1441,1494,0:00:13,0:02:53,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T19:32:46

