Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.31,24000,0:58:48,1346,0,1232,0,1232,1140,0:00:23,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,68.60,25.48,2.36,3.56,1.53,71.86,75.56,28000,1:10:14,1353,6,1238,12,317,1177,0:01:03,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,24.12,57.24,14.92,3.72,0.83,30.38,75.56,28000,1:10:14,1353,12,1250,13,523,1177,0:00:55,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.56,28000,1:10:14,1353,0,1250,5,67,1177,0:01:11,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,75.56,28000,1:10:14,1353,0,1250,7,270,1177,0:00:59,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.56,28000,1:10:14,1353,0,1250,0,1250,1177,0:00:23,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,60.56,28.48,5.08,5.88,1.33,57.96,72.34,32000,1:21:36,1359,86,1336,45,362,1245,0:01:03,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,21.60,60.92,14.28,3.20,0.83,31.38,72.34,32000,1:21:36,1359,1,1337,4,527,1245,0:00:56,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,72.34,32000,1:21:36,1359,0,1337,17,84,1245,0:01:12,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,72.34,32000,1:21:36,1359,0,1337,2,272,1245,0:01:00,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,72.34,32000,1:21:36,1359,0,1337,0,1337,1245,0:00:23,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,63.00,31.44,5.56,0.00,1.52,73.16,77.29,36000,1:33:01,1360,174,1511,88,450,1345,0:01:03,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,27.20,56.56,13.00,3.24,0.91,36.00,77.29,36000,1:33:01,1360,3,1514,4,531,1345,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.29,36000,1:33:01,1360,0,1514,6,90,1345,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,77.29,36000,1:33:01,1360,0,1514,2,274,1345,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.29,36000,1:33:01,1360,0,1514,0,1514,1345,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

2500,DQN,Random,62.56,26.76,8.32,2.36,1.39,62.90,74.68,40000,1:44:25,1366,109,1623,57,507,1428,0:01:05,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,Random,DQN,28.00,55.68,12.60,3.72,0.92,35.80,74.68,40000,1:44:25,1366,8,1631,8,539,1428,0:00:56,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,74.68,40000,1:44:25,1366,0,1631,16,106,1428,0:01:12,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,74.68,40000,1:44:25,1366,0,1631,2,276,1428,0:00:59,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,74.68,40000,1:44:25,1366,0,1631,0,1631,1428,0:00:23,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T02:47:52

