Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,83.72,5.32,10.96,0.00,1.62,75.42,3.98,28000,0:36:44,3681,41,1212,29,469,1011,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,3.98,28000,0:36:44,3681,0,1212,2,60,1011,0:00:38,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,21.80,78.20,0.00,-0.56,-56.40,3.98,28000,0:36:44,3681,0,1212,18,317,1011,0:00:37,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,3.98,28000,0:36:44,3681,0,1212,0,1212,1011,0:00:13,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,98.28,1.36,0.36,0.00,1.98,98.60,51.12,32000,0:42:11,3712,64,1276,22,187,1078,0:00:38,0:03:16,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,86.24,5.84,7.92,0.00,1.70,81.24,51.12,32000,0:42:11,3712,25,1301,18,487,1078,0:00:37,0:03:16,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,76.04,23.96,0.00,0.52,52.08,51.12,32000,0:42:11,3712,0,1301,11,71,1078,0:00:58,0:03:16,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,36.28,63.72,0.00,-0.27,-27.44,51.12,32000,0:42:11,3712,0,1301,16,333,1078,0:00:40,0:03:16,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,51.12,32000,0:42:11,3712,0,1301,0,1301,1078,0:00:19,0:03:16,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,95.40,2.36,2.00,0.24,1.91,94.10,2.13,36000,0:48:07,3738,53,1354,18,205,1187,0:00:39,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,80.04,6.24,13.72,0.00,1.53,69.44,2.13,36000,0:48:07,3738,98,1452,58,545,1187,0:00:39,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,2.13,36000,0:48:07,3738,0,1452,3,74,1187,0:00:36,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,22.48,77.52,0.00,-0.55,-55.04,2.13,36000,0:48:07,3738,0,1452,30,363,1187,0:00:38,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,49.40,0.00,50.60,0.00,0.48,,2.13,36000,0:48:07,3738,0,1452,0,1452,1187,0:00:13,0:02:47,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

2500,DQN,Random,97.96,0.76,1.28,0.00,1.95,97.06,38.05,40000,0:53:36,3787,14,1466,8,213,1219,0:00:36,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,Random,DQN,85.60,4.96,9.44,0.00,1.67,78.64,38.05,40000,0:53:36,3787,2,1468,9,554,1219,0:00:37,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,DQN,MinMax,0.00,50.00,50.00,0.00,0.00,0.00,38.05,40000,0:53:36,3787,0,1468,8,82,1219,0:00:52,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
2500,MinMax,DQN,0.00,38.24,61.76,0.00,-0.24,-23.52,38.05,40000,0:53:36,3787,0,1468,7,370,1219,0:00:40,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,38.05,40000,0:53:36,3787,0,1468,0,1468,1219,0:00:10,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T11:50:51

