Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,52.60,0.00,47.40,0.00,0.58,,35.65,8000,0:11:50,3486,0,803,0,803,577,0:00:12,0:03:32,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,89.52,1.80,8.68,0.00,1.72,81.74,-2.06,12000,0:19:48,3729,99,902,34,114,733,0:00:46,0:03:26,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,79.96,7.04,13.00,0.00,1.54,70.48,-2.06,12000,0:19:48,3729,86,988,69,373,733,0:00:45,0:03:26,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-2.06,12000,0:19:48,3729,0,988,11,44,733,0:00:52,0:03:26,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,19.76,80.24,0.00,-0.60,-60.48,-2.06,12000,0:19:48,3729,1,989,42,202,733,0:00:45,0:03:26,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,47.60,0.00,52.40,0.00,0.43,,-2.06,12000,0:19:48,3729,0,989,0,989,733,0:00:15,0:03:26,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,97.52,2.20,0.28,0.00,1.97,98.34,63.44,16000,0:27:39,3811,85,1074,22,136,868,0:00:43,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,88.00,5.00,7.00,0.00,1.74,83.50,63.44,16000,0:27:39,3811,109,1183,54,427,868,0:00:44,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,63.44,16000,0:27:39,3811,0,1183,13,57,868,0:01:14,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,35.96,64.04,0.00,-0.28,-28.08,63.44,16000,0:27:39,3811,1,1184,46,248,868,0:00:50,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,47.20,0.00,52.80,0.00,0.42,,63.44,16000,0:27:39,3811,0,1184,0,1184,868,0:00:13,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,98.12,1.44,0.44,0.00,1.97,98.40,64.55,20000,0:35:58,3869,60,1244,19,155,940,0:00:45,0:03:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,89.44,5.72,4.84,0.00,1.80,87.46,64.55,20000,0:35:58,3869,27,1271,25,452,940,0:00:44,0:03:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,74.88,25.12,0.00,0.50,49.76,64.55,20000,0:35:58,3869,0,1271,5,62,940,0:01:03,0:03:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,61.28,38.72,0.00,0.23,22.56,64.55,20000,0:35:58,3869,0,1271,23,271,940,0:00:53,0:03:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,45.80,0.00,54.20,0.00,0.37,,64.55,20000,0:35:58,3869,0,1271,0,1271,940,0:00:13,0:03:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,98.08,1.32,0.60,0.00,1.97,98.14,54.17,24000,0:44:22,3937,32,1303,13,168,1002,0:00:47,0:03:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,89.96,4.52,5.52,0.00,1.79,86.70,54.17,24000,0:44:22,3937,29,1332,27,479,1002,0:00:43,0:03:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,75.04,24.96,0.00,0.50,50.08,54.17,24000,0:44:22,3937,0,1332,3,65,1002,0:01:02,0:03:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,40.88,59.12,0.00,-0.18,-18.24,54.17,24000,0:44:22,3937,0,1332,19,290,1002,0:00:48,0:03:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,49.00,0.00,51.00,0.00,0.47,,54.17,24000,0:44:22,3937,0,1332,0,1332,1002,0:00:15,0:03:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,98.52,1.48,0.00,0.00,1.99,99.26,77.89,28000,0:52:40,3979,58,1390,20,188,1066,0:00:48,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,90.72,5.00,4.28,0.00,1.82,88.94,77.89,28000,0:52:40,3979,18,1408,18,497,1066,0:00:45,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.89,28000,0:52:40,3979,0,1408,7,72,1066,0:01:10,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,61.68,38.32,0.00,0.23,23.36,77.89,28000,0:52:40,3979,0,1408,19,309,1066,0:00:53,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,77.89,28000,0:52:40,3979,0,1408,0,1408,1066,0:00:17,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,95.36,1.48,3.16,0.00,1.89,92.94,9.69,32000,1:01:12,4018,98,1506,30,218,1168,0:00:47,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,89.40,4.08,6.52,0.00,1.76,84.92,9.69,32000,1:01:12,4018,73,1579,43,540,1168,0:00:45,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,9.69,32000,1:01:12,4018,0,1579,3,75,1168,0:00:44,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,30.44,69.56,0.00,-0.39,-39.12,9.69,32000,1:01:12,4018,0,1579,26,335,1168,0:00:50,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,49.60,0.00,50.40,0.00,0.49,,9.69,32000,1:01:12,4018,0,1579,0,1579,1168,0:00:15,0:03:24,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,96.88,3.12,0.00,0.00,1.97,98.44,63.41,36000,1:09:14,4037,48,1627,19,237,1228,0:00:49,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,89.36,5.96,4.68,0.00,1.80,87.66,63.41,36000,1:09:14,4037,30,1657,22,562,1228,0:00:46,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,63.41,36000,1:09:14,4037,0,1657,4,79,1228,0:01:12,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,33.76,66.24,0.00,-0.32,-32.48,63.41,36000,1:09:14,4037,0,1657,15,350,1228,0:00:50,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,54.40,0.00,45.60,0.00,0.63,,63.41,36000,1:09:14,4037,0,1657,0,1657,1228,0:00:13,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

2500,DQN,Random,94.84,2.16,3.00,0.00,1.89,92.92,84.42,40000,1:17:43,4053,32,1689,21,258,1264,0:00:52,0:04:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,Random,DQN,93.08,5.36,1.56,0.00,1.90,94.20,84.42,40000,1:17:43,4053,7,1696,9,571,1264,0:00:46,0:04:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.42,40000,1:17:43,4053,0,1696,0,79,1264,0:01:12,0:04:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
2500,MinMax,DQN,0.00,75.28,24.72,0.00,0.51,50.56,84.42,40000,1:17:43,4053,0,1696,6,356,1264,0:00:56,0:04:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.42,40000,1:17:43,4053,0,1696,0,1696,1264,0:00:24,0:04:13,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T15:09:07

