Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,52.00,0.00,48.00,0.00,0.56,,-10.48,12000,0:13:52,3609,0,658,0,658,561,0:00:11,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,88.64,2.08,9.28,0.00,1.70,80.40,-14.96,16000,0:19:22,3650,57,715,20,97,674,0:00:38,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,73.96,3.24,22.80,0.00,1.28,52.78,-14.96,16000,0:19:22,3650,90,805,52,336,674,0:00:36,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-14.96,16000,0:19:22,3650,0,805,4,18,674,0:00:43,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,3.48,96.52,0.00,-0.93,-93.04,-14.96,16000,0:19:22,3650,0,805,37,223,674,0:00:33,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,50.80,0.00,49.20,0.00,0.52,,-14.96,16000,0:19:22,3650,0,805,0,805,674,0:00:13,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,94.64,1.48,3.88,0.00,1.87,91.50,3.41,20000,0:24:55,3702,26,831,11,108,743,0:00:36,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,79.64,5.16,15.20,0.00,1.49,67.02,3.41,20000,0:24:55,3702,28,859,24,360,743,0:00:36,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,24.12,75.88,0.00,-0.52,-51.76,3.41,20000,0:24:55,3702,0,859,7,25,743,0:00:43,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,3.44,96.56,0.00,-0.93,-93.12,3.41,20000,0:24:55,3702,0,859,27,250,743,0:00:34,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,52.40,0.00,47.60,0.00,0.57,,3.41,20000,0:24:55,3702,0,859,0,859,743,0:00:13,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,95.72,2.16,2.12,0.00,1.91,94.68,22.81,24000,0:30:28,3762,27,886,13,121,818,0:00:38,0:02:59,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,79.32,5.44,15.24,0.00,1.49,66.80,22.81,24000,0:30:28,3762,39,925,32,392,818,0:00:37,0:02:59,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,48.96,51.04,0.00,-0.02,-2.08,22.81,24000,0:30:28,3762,0,925,5,30,818,0:00:51,0:02:59,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,15.92,84.08,0.00,-0.68,-68.16,22.81,24000,0:30:28,3762,0,925,25,275,818,0:00:37,0:02:59,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,22.81,24000,0:30:28,3762,0,925,0,925,818,0:00:15,0:02:59,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,95.52,1.84,2.64,0.00,1.90,93.80,-3.40,28000,0:36:17,3840,35,960,17,138,861,0:00:39,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,80.16,4.36,15.48,0.00,1.49,66.86,-3.40,28000,0:36:17,3840,8,968,10,402,861,0:00:35,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-3.40,28000,0:36:17,3840,0,968,2,32,861,0:00:35,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,12.88,87.12,0.00,-0.74,-74.24,-3.40,28000,0:36:17,3840,0,968,14,289,861,0:00:33,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,48.40,0.00,51.60,0.00,0.45,,-3.40,28000,0:36:17,3840,0,968,0,968,861,0:00:12,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,95.96,0.64,3.40,0.00,1.89,92.88,5.46,32000,0:41:44,3879,43,1011,22,160,938,0:00:37,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,81.40,2.56,16.04,0.00,1.49,66.64,5.46,32000,0:41:44,3879,18,1029,27,429,938,0:00:35,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,25.92,74.08,0.00,-0.48,-48.16,5.46,32000,0:41:44,3879,0,1029,9,41,938,0:00:47,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,5.24,94.76,0.00,-0.90,-89.52,5.46,32000,0:41:44,3879,0,1029,19,308,938,0:00:35,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,51.60,0.00,48.40,0.00,0.55,,5.46,32000,0:41:44,3879,0,1029,0,1029,938,0:00:10,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,94.16,0.36,5.20,0.28,1.83,88.58,-10.84,36000,0:47:19,3902,33,1062,19,179,1045,0:00:40,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,77.88,3.88,18.24,0.00,1.41,61.58,-10.84,36000,0:47:19,3902,88,1150,53,482,1045,0:00:37,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.84,36000,0:47:19,3902,0,1150,2,43,1045,0:00:36,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,3.24,96.76,0.00,-0.94,-93.52,-10.84,36000,0:47:19,3902,1,1151,33,341,1045,0:00:33,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,47.60,0.00,52.40,0.00,0.43,,-10.84,36000,0:47:19,3902,0,1151,0,1151,1045,0:00:10,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

2500,DQN,Random,96.04,0.28,3.68,0.00,1.89,92.50,13.96,40000,0:52:44,3918,23,1174,12,191,1079,0:00:39,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,Random,DQN,86.72,2.76,10.52,0.00,1.66,77.58,13.96,40000,0:52:44,3918,2,1176,9,491,1079,0:00:37,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,DQN,MinMax,0.00,24.60,75.40,0.00,-0.51,-50.80,13.96,40000,0:52:44,3918,0,1176,2,45,1079,0:00:42,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
2500,MinMax,DQN,0.00,18.28,81.72,0.00,-0.63,-63.44,13.96,40000,0:52:44,3918,0,1176,11,352,1079,0:00:36,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45
500,DQN,DQN,50.40,0.00,49.60,0.00,0.51,,13.96,40000,0:52:44,3918,0,1176,0,1176,1079,0:00:14,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T14:38:45

