Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,85.76,3.72,10.52,0.00,1.65,77.10,21.90,32000,0:41:17,3922,11,1241,17,466,982,0:00:36,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,47.16,52.84,0.00,-0.06,-5.68,21.90,32000,0:41:17,3922,0,1241,14,38,982,0:00:51,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,13.76,86.24,0.00,-0.72,-72.48,21.90,32000,0:41:17,3922,0,1241,20,296,982,0:00:38,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,49.40,0.00,50.60,0.00,0.48,,21.90,32000,0:41:17,3922,0,1241,0,1241,982,0:00:10,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,97.44,0.88,1.68,0.00,1.94,96.20,11.47,36000,0:47:04,3946,92,1333,27,209,1072,0:00:39,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,85.24,5.12,9.64,0.00,1.66,78.16,11.47,36000,0:47:04,3946,42,1375,33,499,1072,0:00:37,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,25.32,74.68,0.00,-0.49,-49.36,11.47,36000,0:47:04,3946,0,1375,9,47,1072,0:00:42,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,10.44,89.56,0.00,-0.79,-79.12,11.47,36000,0:47:04,3946,0,1375,21,317,1072,0:00:38,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,47.80,0.00,52.20,0.00,0.43,,11.47,36000,0:47:04,3946,0,1375,0,1375,1072,0:00:13,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

2500,DQN,Random,98.12,0.64,1.24,0.00,1.96,97.20,-1.81,40000,0:52:42,3979,45,1420,17,226,1150,0:00:38,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,Random,DQN,85.68,5.08,9.24,0.00,1.67,78.98,-1.81,40000,0:52:42,3979,66,1486,43,542,1150,0:00:37,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-1.81,40000,0:52:42,3979,0,1486,1,48,1150,0:00:43,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
2500,MinMax,DQN,0.00,8.28,91.72,0.00,-0.83,-83.44,-1.81,40000,0:52:42,3979,0,1486,17,334,1150,0:00:36,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27
500,DQN,DQN,49.40,0.00,50.60,0.00,0.48,,-1.81,40000,0:52:42,3979,0,1486,0,1486,1150,0:00:14,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T12:47:27

