Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,MinMax,0.00,75.04,24.96,0.00,0.50,50.08,71.27,12000,0:23:51,3591,0,1368,13,24,953,0:01:13,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,76.80,23.20,0.00,0.54,53.60,71.27,12000,0:23:51,3591,0,1368,77,288,953,0:01:07,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,71.27,12000,0:23:51,3591,0,1368,0,1368,953,0:00:27,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,98.08,1.72,0.20,0.00,1.98,98.74,90.50,16000,0:35:05,3726,103,1471,31,166,1077,0:00:54,0:04:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,83.08,15.12,1.80,0.00,1.79,88.84,90.50,16000,0:35:05,3726,71,1542,45,551,1077,0:00:57,0:04:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,90.50,16000,0:35:05,3726,0,1542,4,28,1077,0:01:24,0:04:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,87.20,12.80,0.00,0.74,74.40,90.50,16000,0:35:05,3726,0,1542,44,332,1077,0:01:08,0:04:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,90.50,16000,0:35:05,3726,0,1542,0,1542,1077,0:00:27,0:04:52,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,98.92,1.08,0.00,0.00,1.99,99.46,98.65,20000,0:46:40,3810,47,1589,16,182,1118,0:00:56,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,90.28,9.72,0.00,0.00,1.90,95.14,98.65,20000,0:46:40,3810,15,1604,11,562,1118,0:00:54,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.65,20000,0:46:40,3810,0,1604,3,31,1118,0:01:24,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.65,20000,0:46:40,3810,0,1604,11,343,1118,0:01:04,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.65,20000,0:46:40,3810,0,1604,0,1604,1118,0:00:24,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,98.92,0.92,0.16,0.00,1.99,99.22,94.30,24000,0:58:12,3867,56,1660,17,199,1226,0:00:54,0:04:40,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,83.40,15.84,0.76,0.00,1.82,90.56,94.30,24000,0:58:12,3867,81,1741,45,607,1226,0:00:57,0:04:40,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,94.30,24000,0:58:12,3867,0,1741,4,35,1226,0:01:18,0:04:40,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,93.72,6.28,0.00,0.87,87.44,94.30,24000,0:58:12,3867,0,1741,42,385,1226,0:01:04,0:04:40,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,94.30,24000,0:58:12,3867,0,1741,0,1741,1226,0:00:25,0:04:40,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,99.32,0.68,0.00,0.00,1.99,99.66,90.44,28000,1:09:44,3896,41,1782,16,215,1287,0:00:53,0:04:29,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,89.32,9.88,0.80,0.00,1.88,93.46,90.44,28000,1:09:44,3896,29,1811,23,630,1287,0:00:51,0:04:29,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,90.44,28000,1:09:44,3896,0,1811,6,41,1287,0:01:17,0:04:29,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,84.32,15.68,0.00,0.69,68.64,90.44,28000,1:09:44,3896,1,1812,16,401,1287,0:01:02,0:04:29,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,90.44,28000,1:09:44,3896,0,1812,0,1812,1287,0:00:25,0:04:29,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,99.52,0.48,0.00,0.00,2.00,99.76,95.62,32000,1:21:07,3906,16,1828,7,222,1302,0:00:50,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,89.00,10.84,0.00,0.16,1.89,94.10,95.62,32000,1:21:07,3906,5,1833,4,634,1302,0:00:51,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,95.62,32000,1:21:07,3906,0,1833,0,41,1302,0:01:16,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,96.20,0.00,3.80,0.89,88.60,95.62,32000,1:21:07,3906,0,1833,4,405,1302,0:01:04,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,95.62,32000,1:21:07,3906,0,1833,0,1833,1302,0:00:24,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,99.36,0.64,0.00,0.00,1.99,99.68,92.26,36000,1:32:30,3924,29,1862,11,233,1325,0:00:49,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,88.32,10.48,1.12,0.08,1.86,92.28,92.26,36000,1:32:30,3924,4,1866,6,640,1325,0:00:50,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,92.26,36000,1:32:30,3924,0,1866,3,44,1325,0:01:15,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,90.28,6.24,3.48,0.77,77.08,92.26,36000,1:32:30,3924,0,1866,3,408,1325,0:01:02,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,92.26,36000,1:32:30,3924,0,1866,0,1866,1325,0:00:24,0:04:23,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

2500,DQN,Random,99.08,0.92,0.00,0.00,1.99,99.54,95.78,40000,1:43:46,3939,44,1910,15,248,1387,0:00:51,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,Random,DQN,89.24,10.24,0.52,0.00,1.88,93.84,95.78,40000,1:43:46,3939,35,1945,17,657,1387,0:00:50,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,95.78,40000,1:43:46,3939,0,1945,12,56,1387,0:01:16,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
2500,MinMax,DQN,0.00,94.88,5.12,0.00,0.90,89.76,95.78,40000,1:43:46,3939,0,1945,18,426,1387,0:01:06,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,95.78,40000,1:43:46,3939,0,1945,0,1945,1387,0:00:27,0:04:32,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:23:02

