Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,49.60,0.00,50.40,0.00,0.49,,-45.97,8000,0:07:48,3355,0,608,0,608,554,0:00:09,0:02:46,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,23.44,7.92,34.68,33.96,-0.48,-75.20,-108.04,12000,0:13:27,3502,37,645,40,134,724,0:00:43,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,7.96,4.00,60.36,27.68,-0.96,-105.76,-108.04,12000,0:13:27,3502,74,719,78,376,724,0:00:37,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,62.24,37.76,-1.38,-137.76,-108.04,12000,0:13:27,3502,0,719,8,33,724,0:00:39,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,1.16,83.08,15.76,-1.13,-113.44,-108.04,12000,0:13:27,3502,0,719,44,181,724,0:00:34,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,17.00,0.00,26.00,57.00,-1.06,,-108.04,12000,0:13:27,3502,2,721,2,721,724,0:00:13,0:02:49,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,17.88,2.44,22.40,57.28,-0.99,-117.86,-134.81,16000,0:19:12,3535,52,773,26,160,810,0:00:42,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,5.68,6.08,44.16,44.08,-1.15,-123.60,-134.81,16000,0:19:12,3535,39,812,36,412,810,0:00:37,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,28.20,71.80,-1.72,-171.80,-134.81,16000,0:19:12,3535,0,812,11,44,810,0:00:43,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,0.76,71.76,27.48,-1.26,-125.96,-134.81,16000,0:19:12,3535,0,812,13,194,810,0:00:35,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,2.60,3.20,13.40,80.80,-1.67,,-134.81,16000,0:19:12,3535,2,814,2,814,810,0:00:11,0:02:50,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,9.32,0.00,17.32,73.36,-1.45,-154.72,-158.99,20000,0:24:52,3551,3,817,7,167,846,0:00:40,0:02:40,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,1.52,0.24,30.40,67.84,-1.63,-164.44,-158.99,20000,0:24:52,3551,9,826,14,426,846,0:00:35,0:02:40,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,17.24,82.76,-1.83,-182.76,-158.99,20000,0:24:52,3551,0,826,3,47,846,0:00:40,0:02:40,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,0.36,64.88,34.76,-1.34,-134.04,-158.99,20000,0:24:52,3551,0,826,12,206,846,0:00:33,0:02:40,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,10.80,0.00,11.20,78.00,-1.46,,-158.99,20000,0:24:52,3551,5,831,5,831,846,0:00:10,0:02:40,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,2.56,0.00,17.20,80.24,-1.73,-175.12,-161.31,24000,0:30:18,3571,19,850,10,177,876,0:00:40,0:02:38,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,0.24,4.24,31.76,63.76,-1.55,-156.92,-161.31,24000,0:30:18,3571,10,860,9,435,876,0:00:35,0:02:38,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,16.64,83.36,-1.83,-183.36,-161.31,24000,0:30:18,3571,0,860,3,50,876,0:00:36,0:02:38,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,0.96,67.28,31.76,-1.30,-129.84,-161.31,24000,0:30:18,3571,0,860,8,214,876,0:00:34,0:02:38,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,0.00,0.00,7.60,92.40,-1.92,,-161.31,24000,0:30:18,3571,1,861,1,861,876,0:00:11,0:02:38,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,0.00,0.00,14.64,85.36,-1.85,-185.36,-171.55,28000,0:35:42,3578,3,864,2,179,885,0:00:39,0:02:33,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,0.00,0.92,31.60,67.48,-1.66,-166.10,-171.55,28000,0:35:42,3578,0,864,2,437,885,0:00:34,0:02:33,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,10.20,89.80,-1.90,-189.80,-171.55,28000,0:35:42,3578,0,864,2,52,885,0:00:36,0:02:33,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,0.16,54.60,45.24,-1.45,-144.92,-171.55,28000,0:35:42,3578,0,864,3,217,885,0:00:31,0:02:33,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,0.00,0.00,15.20,84.80,-1.85,,-171.55,28000,0:35:42,3578,1,865,1,865,885,0:00:11,0:02:33,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,5.92,2.96,18.28,72.84,-1.49,-156.56,-156.66,32000,0:41:01,3589,15,880,11,190,915,0:00:41,0:02:42,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,0.00,6.80,34.60,58.60,-1.45,-148.40,-156.66,32000,0:41:01,3589,10,890,12,449,915,0:00:36,0:02:42,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,16.96,83.04,-1.83,-183.04,-156.66,32000,0:41:01,3589,0,890,2,54,915,0:00:39,0:02:42,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,1.68,56.32,42.00,-1.39,-138.64,-156.66,32000,0:41:01,3589,0,890,5,222,915,0:00:33,0:02:42,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,0.00,0.00,15.20,84.80,-1.85,,-156.66,32000,0:41:01,3589,0,890,0,890,915,0:00:11,0:02:42,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,4.64,0.00,20.80,74.56,-1.61,-165.28,-152.55,36000,0:46:31,3601,7,897,5,195,931,0:00:40,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,2.08,7.40,34.92,55.60,-1.35,-140.34,-152.55,36000,0:46:31,3601,2,899,4,453,931,0:00:34,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,39.40,60.60,-1.61,-160.60,-152.55,36000,0:46:31,3601,0,899,2,56,931,0:00:39,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,1.40,51.84,46.76,-1.44,-143.96,-152.55,36000,0:46:31,3601,0,899,5,227,931,0:00:31,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-152.55,36000,0:46:31,3601,3,902,3,902,931,0:00:10,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

2500,DQN,Random,18.16,0.24,18.68,62.92,-1.08,-126.24,-131.31,40000,0:51:59,3613,1,903,2,197,978,0:00:42,0:02:45,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,Random,DQN,3.04,8.28,48.12,40.56,-1.15,-122.06,-131.31,40000,0:51:59,3613,17,920,25,478,978,0:00:37,0:02:45,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,DQN,MinMax,0.00,0.00,38.08,61.92,-1.62,-161.92,-131.31,40000,0:51:59,3613,0,920,2,58,978,0:00:40,0:02:45,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
2500,MinMax,DQN,0.00,2.32,78.00,19.68,-1.15,-115.04,-131.31,40000,0:51:59,3613,0,920,18,245,978,0:00:35,0:02:45,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50
500,DQN,DQN,0.00,0.80,1.20,98.00,-1.96,,-131.31,40000,0:51:59,3613,1,921,1,921,978,0:00:09,0:02:45,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T21:28:50

