Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,53.40,0.00,46.60,0.00,0.60,,36.87,8000,0:13:32,3099,0,1074,0,1074,672,0:00:13,0:04:14,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,95.04,2.52,2.44,0.00,1.90,93.86,83.60,12000,0:24:12,3279,94,1168,38,150,855,0:00:57,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,86.24,11.36,2.40,0.00,1.81,89.52,83.60,12000,0:24:12,3279,152,1320,74,454,855,0:00:55,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.60,12000,0:24:12,3279,0,1320,3,27,855,0:01:18,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,75.52,24.48,0.00,0.51,51.04,83.60,12000,0:24:12,3279,0,1320,68,224,855,0:01:00,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.60,12000,0:24:12,3279,0,1320,0,1320,855,0:00:24,0:04:37,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,95.00,4.76,0.24,0.00,1.95,97.14,93.33,16000,0:36:01,3360,117,1437,39,189,1060,0:00:58,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,78.28,20.88,0.84,0.00,1.77,87.88,93.33,16000,0:36:01,3360,141,1578,75,529,1060,0:00:54,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,93.33,16000,0:36:01,3360,0,1578,13,40,1060,0:01:17,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,94.16,5.84,0.00,0.88,88.32,93.33,16000,0:36:01,3360,0,1578,78,302,1060,0:01:03,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,93.33,16000,0:36:01,3360,0,1578,0,1578,1060,0:00:25,0:04:40,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,88.24,10.88,0.88,0.00,1.86,92.80,80.32,20000,0:48:05,3408,152,1730,67,256,1237,0:00:57,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,80.16,17.72,2.12,0.00,1.76,86.90,80.32,20000,0:48:05,3408,97,1827,66,595,1237,0:00:51,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,80.32,20000,0:48:05,3408,0,1827,26,66,1237,0:01:16,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,70.80,29.20,0.00,0.42,41.60,80.32,20000,0:48:05,3408,0,1827,18,320,1237,0:01:01,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,80.32,20000,0:48:05,3408,0,1827,0,1827,1237,0:00:27,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,92.84,4.48,2.68,0.00,1.87,92.40,90.92,24000,1:00:03,3442,49,1876,21,277,1312,0:00:57,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,79.36,19.84,0.80,0.00,1.78,88.48,90.92,24000,1:00:03,3442,21,1897,17,612,1312,0:00:57,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,90.92,24000,1:00:03,3442,0,1897,11,77,1312,0:01:25,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,91.40,8.60,0.00,0.83,82.80,90.92,24000,1:00:03,3442,0,1897,26,346,1312,0:01:03,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,90.92,24000,1:00:03,3442,0,1897,0,1897,1312,0:00:24,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,89.72,9.08,1.20,0.00,1.87,93.06,80.79,28000,1:12:21,3456,77,1974,37,314,1432,0:00:54,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,79.96,18.68,1.36,0.00,1.77,87.94,80.79,28000,1:12:21,3456,36,2010,36,648,1432,0:00:52,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,76.04,23.96,0.00,0.52,52.08,80.79,28000,1:12:21,3456,0,2010,21,98,1432,0:01:13,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,95.04,4.96,0.00,0.90,90.08,80.79,28000,1:12:21,3456,0,2010,26,372,1432,0:01:04,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,80.79,28000,1:12:21,3456,0,2010,0,2010,1432,0:00:24,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,83.72,15.04,1.24,0.00,1.81,90.00,85.61,32000,1:24:24,3483,42,2052,21,335,1521,0:00:56,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,73.92,23.64,2.44,0.00,1.69,83.30,85.61,32000,1:24:24,3483,29,2081,30,678,1521,0:00:54,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,92.52,7.48,0.00,0.85,85.04,85.61,32000,1:24:24,3483,0,2081,9,107,1521,0:01:15,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,92.04,7.96,0.00,0.84,84.08,85.61,32000,1:24:24,3483,0,2081,29,401,1521,0:01:09,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.61,32000,1:24:24,3483,0,2081,0,2081,1521,0:00:27,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,88.76,8.96,2.28,0.00,1.84,90.96,42.70,36000,1:36:34,3510,92,2173,45,380,1644,0:00:58,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,78.52,15.84,5.64,0.00,1.67,80.80,42.70,36000,1:36:34,3510,47,2220,38,716,1644,0:00:57,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,50.76,49.24,0.00,0.02,1.52,42.70,36000,1:36:34,3510,0,2220,17,124,1644,0:01:18,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,48.76,51.24,0.00,-0.02,-2.48,42.70,36000,1:36:34,3510,0,2220,23,424,1644,0:01:00,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,42.70,36000,1:36:34,3510,0,2220,0,2220,1644,0:00:27,0:04:42,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

2500,DQN,Random,95.68,4.32,0.00,0.00,1.96,97.84,84.69,40000,1:48:35,3520,66,2286,30,410,1725,0:01:02,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,Random,DQN,77.32,20.08,2.60,0.00,1.72,84.76,84.69,40000,1:48:35,3520,21,2307,27,743,1725,0:00:59,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.69,40000,1:48:35,3520,0,2307,9,133,1725,0:01:23,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
2500,MinMax,DQN,0.00,78.08,21.92,0.00,0.56,56.16,84.69,40000,1:48:35,3520,0,2307,15,439,1725,0:01:01,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.69,40000,1:48:35,3520,0,2307,0,2307,1725,0:00:24,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T02:40:53

