Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.86,12000,0:24:28,1372,0,1178,8,44,1084,0:01:11,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,96.88,3.12,0.00,0.94,93.76,79.86,12000,0:24:28,1372,0,1178,29,292,1084,0:00:59,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.86,12000,0:24:28,1372,0,1178,0,1178,1084,0:00:23,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,75.12,22.96,1.92,0.00,1.71,84.68,81.59,16000,0:35:49,1379,55,1233,29,255,1165,0:01:04,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,28.52,59.48,12.00,0.00,1.05,46.26,81.59,16000,0:35:49,1379,34,1267,28,550,1165,0:00:56,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.59,16000,0:35:49,1379,0,1267,10,54,1165,0:01:11,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,97.72,2.28,0.00,0.95,95.44,81.59,16000,0:35:49,1379,0,1267,14,306,1165,0:00:59,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.59,16000,0:35:49,1379,0,1267,0,1267,1165,0:00:23,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,63.96,29.44,3.20,3.40,1.47,68.68,78.85,20000,0:47:12,1384,48,1315,33,288,1222,0:01:07,0:04:39,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,31.40,56.56,11.12,0.92,1.06,46.72,78.85,20000,0:47:12,1384,10,1325,10,560,1222,0:00:56,0:04:39,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.85,20000,0:47:12,1384,0,1325,10,64,1222,0:01:11,0:04:39,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.85,20000,0:47:12,1384,0,1325,4,310,1222,0:00:59,0:04:39,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.85,20000,0:47:12,1384,0,1325,0,1325,1222,0:00:23,0:04:39,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,61.40,27.72,6.64,4.24,1.35,60.14,74.35,24000,0:58:39,1389,107,1432,53,341,1343,0:01:05,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,26.00,57.64,15.16,1.20,0.92,37.26,74.35,24000,0:58:39,1389,37,1469,32,592,1343,0:00:55,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,74.35,24000,0:58:39,1389,0,1469,25,89,1343,0:01:12,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,74.35,24000,0:58:39,1389,0,1469,11,321,1343,0:00:59,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,74.35,24000,0:58:39,1389,0,1469,0,1469,1343,0:00:23,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,69.52,21.92,8.56,0.00,1.52,71.92,78.86,28000,1:10:02,1393,88,1557,43,384,1397,0:01:02,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,25.80,62.36,10.24,1.60,1.01,43.54,78.86,28000,1:10:02,1393,5,1562,6,598,1397,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.86,28000,1:10:02,1393,0,1562,3,92,1397,0:01:12,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.86,28000,1:10:02,1393,0,1562,2,323,1397,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.86,28000,1:10:02,1393,0,1562,0,1562,1397,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,71.28,26.64,2.08,0.00,1.67,82.52,82.49,32000,1:21:24,1399,35,1597,21,405,1438,0:01:04,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,26.72,63.04,9.68,0.56,1.06,47.44,82.49,32000,1:21:24,1399,12,1609,11,609,1438,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.49,32000,1:21:24,1399,0,1609,6,98,1438,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.49,32000,1:21:24,1399,0,1609,3,326,1438,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.49,32000,1:21:24,1399,0,1609,0,1609,1438,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,69.44,20.28,7.36,2.92,1.46,66.38,78.20,36000,1:32:46,1401,83,1692,41,446,1501,0:01:01,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,27.88,60.92,10.48,0.72,1.05,46.42,78.20,36000,1:32:46,1401,16,1708,16,625,1501,0:00:55,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.20,36000,1:32:46,1401,0,1708,3,101,1501,0:01:11,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.20,36000,1:32:46,1401,0,1708,3,329,1501,0:00:58,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.20,36000,1:32:46,1401,0,1708,0,1708,1501,0:00:23,0:04:31,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

2500,DQN,Random,72.64,24.52,2.32,0.52,1.66,81.54,82.09,40000,1:44:07,1403,14,1722,12,458,1539,0:01:06,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,Random,DQN,28.84,59.44,11.72,0.00,1.05,46.84,82.09,40000,1:44:07,1403,18,1740,13,638,1539,0:00:55,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.09,40000,1:44:07,1403,0,1740,6,107,1539,0:01:11,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.09,40000,1:44:07,1403,0,1740,7,336,1539,0:00:59,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.09,40000,1:44:07,1403,0,1740,0,1740,1539,0:00:23,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T23:10:48

