Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,MinMax,0.00,0.00,0.00,100.00,-2.00,-200.00,-161.11,16000,0:19:49,3360,0,538,0,18,538,0:00:44,0:02:48,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,2.28,69.20,28.52,-1.24,-123.96,-161.11,16000,0:19:49,3360,0,538,12,129,538,0:00:33,0:02:48,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-161.11,16000,0:19:49,3360,0,538,0,538,538,0:00:12,0:02:48,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,2.20,0.00,3.08,94.72,-1.88,-190.32,-176.52,20000,0:25:29,3364,0,538,0,130,556,0:00:40,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,2.00,0.00,20.44,77.56,-1.72,-173.56,-176.52,20000,0:25:29,3364,15,553,10,271,556,0:00:36,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,0.00,100.00,-2.00,-200.00,-176.52,20000,0:25:29,3364,0,553,0,18,556,0:00:41,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.00,57.80,42.20,-1.42,-142.20,-176.52,20000,0:25:29,3364,0,553,8,137,556,0:00:33,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-176.52,20000,0:25:29,3364,1,554,1,554,556,0:00:13,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,0.00,0.00,3.32,96.68,-1.97,-196.68,-179.26,24000,0:30:59,3373,8,562,2,132,582,0:00:37,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,1.64,0.00,15.80,82.56,-1.78,-179.28,-179.26,24000,0:30:59,3373,8,570,7,278,582,0:00:34,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,6.36,93.64,-1.94,-193.64,-179.26,24000,0:30:59,3373,0,570,8,26,582,0:00:42,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.00,52.56,47.44,-1.47,-147.44,-179.26,24000,0:30:59,3373,0,570,9,146,582,0:00:33,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,6.80,0.00,5.40,87.80,-1.67,,-179.26,24000,0:30:59,3373,10,580,10,580,582,0:00:09,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,0.00,0.00,1.92,98.08,-1.98,-198.08,-180.59,28000,0:36:22,3379,14,594,7,139,600,0:00:36,0:02:32,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,0.00,0.00,21.00,79.00,-1.79,-179.00,-180.59,28000,0:36:22,3379,8,602,7,285,600,0:00:36,0:02:32,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,0.00,100.00,-2.00,-200.00,-180.59,28000,0:36:22,3379,0,602,0,26,600,0:00:34,0:02:32,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.00,54.72,45.28,-1.45,-145.28,-180.59,28000,0:36:22,3379,0,602,4,150,600,0:00:33,0:02:32,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,0.00,0.00,20.80,79.20,-1.79,,-180.59,28000,0:36:22,3379,2,604,2,604,600,0:00:10,0:02:32,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,0.00,0.00,2.04,97.96,-1.98,-197.96,-178.29,32000,0:41:32,3387,0,604,0,139,602,0:00:38,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,0.00,6.20,16.00,77.80,-1.65,-168.50,-178.29,32000,0:41:32,3387,1,605,1,286,602,0:00:34,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,0.00,100.00,-2.00,-200.00,-178.29,32000,0:41:32,3387,0,605,0,26,602,0:00:45,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.64,51.40,47.96,-1.47,-146.68,-178.29,32000,0:41:32,3387,0,605,1,151,602,0:00:32,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,0.00,0.00,12.00,88.00,-1.88,,-178.29,32000,0:41:32,3387,0,605,0,605,602,0:00:11,0:02:43,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,0.00,0.00,2.32,97.68,-1.98,-197.68,-178.43,36000,0:46:54,3390,4,609,2,141,617,0:00:40,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,0.00,4.08,20.60,75.32,-1.67,-169.20,-178.43,36000,0:46:54,3390,6,615,9,295,617,0:00:34,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,0.00,100.00,-2.00,-200.00,-178.43,36000,0:46:54,3390,0,615,0,26,617,0:00:44,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.44,51.84,47.72,-1.47,-146.84,-178.43,36000,0:46:54,3390,0,615,4,155,617,0:00:32,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,0.00,0.00,0.00,100.00,-2.00,,-178.43,36000,0:46:54,3390,0,615,0,615,617,0:00:12,0:02:44,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

2500,DQN,Random,2.56,0.00,4.40,93.04,-1.85,-187.92,-168.81,40000,0:52:18,3398,8,623,4,145,648,0:00:39,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,Random,DQN,0.72,4.76,18.40,76.12,-1.64,-167.54,-168.81,40000,0:52:18,3398,23,646,17,312,648,0:00:32,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,DQN,MinMax,0.00,0.00,25.16,74.84,-1.75,-174.84,-168.81,40000,0:52:18,3398,0,646,1,27,648,0:00:41,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
2500,MinMax,DQN,0.00,0.52,53.52,45.96,-1.45,-144.92,-168.81,40000,0:52:18,3398,0,646,9,164,648,0:00:32,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15
500,DQN,DQN,8.00,0.00,4.00,88.00,-1.64,,-168.81,40000,0:52:18,3398,5,651,5,651,648,0:00:10,0:02:37,DQN,Random,40000,4000,RAW,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T23:20:15

