Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,84.64,1.96,13.40,0.00,1.58,72.22,-6.63,12000,0:19:34,3681,110,873,63,342,601,0:00:45,0:03:31,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-6.63,12000,0:19:34,3681,0,873,4,10,601,0:00:58,0:03:31,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,3.24,96.76,0.00,-0.94,-93.52,-6.63,12000,0:19:34,3681,1,874,35,162,601,0:00:43,0:03:31,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,47.00,0.00,53.00,0.00,0.41,,-6.63,12000,0:19:34,3681,0,874,0,874,601,0:00:17,0:03:31,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,95.88,2.44,1.68,0.00,1.93,95.42,19.52,16000,0:27:36,3780,93,967,28,115,702,0:00:47,0:03:36,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,82.36,4.72,12.92,0.00,1.57,71.80,19.52,16000,0:27:36,3780,59,1026,50,392,702,0:00:46,0:03:36,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,50.52,49.48,0.00,0.01,1.04,19.52,16000,0:27:36,3780,0,1026,7,17,702,0:01:06,0:03:36,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,4.92,95.08,0.00,-0.90,-90.16,19.52,16000,0:27:36,3780,0,1026,16,178,702,0:00:42,0:03:36,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,19.52,16000,0:27:36,3780,0,1026,0,1026,702,0:00:13,0:03:36,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,90.20,4.88,4.92,0.00,1.80,87.72,40.56,20000,0:35:44,3842,94,1120,39,154,865,0:00:48,0:03:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,81.60,5.00,13.40,0.00,1.55,70.70,40.56,20000,0:35:44,3842,133,1253,84,476,865,0:00:44,0:03:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,40.56,20000,0:35:44,3842,0,1253,3,20,865,0:01:11,0:03:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,1.92,98.08,0.00,-0.96,-96.16,40.56,20000,0:35:44,3842,0,1253,37,215,865,0:00:42,0:03:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,50.20,0.00,49.80,0.00,0.51,,40.56,20000,0:35:44,3842,0,1253,0,1253,865,0:00:15,0:03:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,97.96,1.60,0.44,0.00,1.97,98.32,22.38,24000,0:44:05,3886,17,1270,7,161,962,0:00:46,0:03:18,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,87.68,7.08,5.24,0.00,1.77,85.98,22.38,24000,0:44:05,3886,73,1343,43,519,962,0:00:44,0:03:18,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,22.38,24000,0:44:05,3886,0,1343,1,21,962,0:00:42,0:03:18,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,52.60,47.40,0.00,0.05,5.20,22.38,24000,0:44:05,3886,0,1343,46,261,962,0:00:49,0:03:18,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,49.00,0.00,51.00,0.00,0.47,,22.38,24000,0:44:05,3886,0,1343,0,1343,962,0:00:15,0:03:18,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,96.92,2.12,0.96,0.00,1.95,97.02,71.27,28000,0:52:07,3926,64,1407,20,181,1035,0:00:44,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,88.00,6.64,5.36,0.00,1.77,85.96,71.27,28000,0:52:07,3926,50,1457,27,546,1035,0:00:44,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,71.27,28000,0:52:07,3926,0,1457,3,24,1035,0:01:09,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,51.04,48.96,0.00,0.02,2.08,71.27,28000,0:52:07,3926,0,1457,23,284,1035,0:00:51,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,71.27,28000,0:52:07,3926,0,1457,0,1457,1035,0:00:22,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,93.56,5.28,1.16,0.00,1.91,95.04,70.32,32000,1:00:40,3957,77,1534,35,216,1126,0:00:51,0:04:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,89.28,6.72,4.00,0.00,1.81,88.64,70.32,32000,1:00:40,3957,38,1572,31,577,1126,0:00:46,0:04:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,70.32,32000,1:00:40,3957,0,1572,1,25,1126,0:01:12,0:04:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,48.80,51.20,0.00,-0.02,-2.40,70.32,32000,1:00:40,3957,1,1573,24,308,1126,0:00:48,0:04:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,70.32,32000,1:00:40,3957,0,1573,0,1573,1126,0:00:23,0:04:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,97.20,1.96,0.84,0.00,1.96,97.34,67.47,36000,1:09:17,3993,47,1620,18,234,1175,0:00:47,0:04:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,87.68,8.24,4.08,0.00,1.80,87.72,67.47,36000,1:09:17,3993,13,1633,15,592,1175,0:00:46,0:04:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,67.47,36000,1:09:17,3993,0,1633,3,28,1175,0:01:12,0:04:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,42.40,57.60,0.00,-0.15,-15.20,67.47,36000,1:09:17,3993,0,1633,13,321,1175,0:00:49,0:04:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,67.47,36000,1:09:17,3993,0,1633,0,1633,1175,0:00:23,0:04:00,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

2500,DQN,Random,97.84,0.84,1.32,0.00,1.95,96.94,73.60,40000,1:17:52,4015,53,1686,22,256,1257,0:00:46,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,Random,DQN,89.68,6.48,3.84,0.00,1.82,89.08,73.60,40000,1:17:52,4015,35,1721,30,622,1257,0:00:45,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,73.60,40000,1:17:52,4015,0,1721,3,31,1257,0:01:11,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
2500,MinMax,DQN,0.00,54.20,45.80,0.00,0.08,8.40,73.60,40000,1:17:52,4015,0,1721,27,348,1257,0:00:53,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,73.60,40000,1:17:52,4015,0,1721,0,1721,1257,0:00:23,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T16:31:05

