Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,4.45,8000,0:08:07,3409,0,478,0,478,428,0:00:10,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,95.84,1.76,2.40,0.00,1.91,94.32,25.26,12000,0:13:46,3536,52,530,16,87,555,0:00:36,0:02:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,79.96,3.00,17.04,0.00,1.46,64.42,25.26,12000,0:13:46,3536,101,631,56,262,555,0:00:37,0:02:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,49.84,50.16,0.00,-0.00,-0.32,25.26,12000,0:13:46,3536,0,631,7,28,555,0:00:48,0:02:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,21.32,78.68,0.00,-0.57,-57.36,25.26,12000,0:13:46,3536,0,631,48,178,555,0:00:40,0:02:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,25.26,12000,0:13:46,3536,0,631,0,631,555,0:00:11,0:02:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,95.48,0.24,4.28,0.00,1.87,91.32,-5.41,16000,0:19:23,3572,8,639,7,94,607,0:00:36,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,82.08,1.64,16.28,0.00,1.50,66.62,-5.41,16000,0:19:23,3572,25,664,22,284,607,0:00:36,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-5.41,16000,0:19:23,3572,0,664,4,32,607,0:00:41,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,10.20,89.80,0.00,-0.80,-79.60,-5.41,16000,0:19:23,3572,0,664,19,197,607,0:00:37,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,50.00,0.00,50.00,0.00,0.50,,-5.41,16000,0:19:23,3572,0,664,0,664,607,0:00:10,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,95.80,0.80,3.40,0.00,1.89,92.80,-0.65,20000,0:24:51,3592,31,695,14,108,692,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,82.68,3.00,14.32,0.00,1.54,69.86,-0.65,20000,0:24:51,3592,32,727,34,318,692,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-0.65,20000,0:24:51,3592,0,727,7,39,692,0:00:39,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,17.36,82.64,0.00,-0.65,-65.28,-0.65,20000,0:24:51,3592,0,727,30,227,692,0:00:37,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,53.00,0.00,47.00,0.00,0.59,,-0.65,20000,0:24:51,3592,0,727,0,727,692,0:00:12,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,96.52,1.40,2.08,0.00,1.92,95.14,29.47,24000,0:30:19,3634,53,780,21,129,775,0:00:38,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,83.56,3.76,12.68,0.00,1.58,72.76,29.47,24000,0:30:19,3634,31,811,28,346,775,0:00:36,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,49.08,50.92,0.00,-0.02,-1.84,29.47,24000,0:30:19,3634,0,811,8,47,775,0:00:49,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,25.92,74.08,0.00,-0.48,-48.16,29.47,24000,0:30:19,3634,0,811,26,253,775,0:00:39,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,53.80,0.00,46.20,0.00,0.61,,29.47,24000,0:30:19,3634,0,811,0,811,775,0:00:10,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,95.36,3.16,1.48,0.00,1.92,95.46,30.52,28000,0:35:59,3663,72,883,26,155,872,0:00:38,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,83.12,1.52,15.36,0.00,1.52,68.52,30.52,28000,0:35:59,3663,28,911,34,380,872,0:00:36,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,68.84,31.16,0.00,0.38,37.68,30.52,28000,0:35:59,3663,0,911,15,62,872,0:00:58,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,10.20,89.80,0.00,-0.80,-79.60,30.52,28000,0:35:59,3663,0,911,22,275,872,0:00:36,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,52.20,0.00,47.80,0.00,0.57,,30.52,28000,0:35:59,3663,0,911,0,911,872,0:00:10,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,97.28,0.28,2.44,0.00,1.92,94.98,-3.36,32000,0:41:46,3686,12,923,5,160,910,0:00:36,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,83.76,2.92,13.32,0.00,1.57,71.90,-3.36,32000,0:41:46,3686,19,942,17,397,910,0:00:36,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-3.36,32000,0:41:46,3686,0,942,2,64,910,0:00:42,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,9.84,90.16,0.00,-0.80,-80.32,-3.36,32000,0:41:46,3686,0,942,14,289,910,0:00:36,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,-3.36,32000,0:41:46,3686,0,942,0,942,910,0:00:10,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,92.04,2.84,5.12,0.00,1.82,88.34,19.55,36000,0:47:11,3697,36,978,16,176,943,0:00:39,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,84.60,3.04,12.36,0.00,1.60,73.76,19.55,36000,0:47:11,3697,5,983,5,402,943,0:00:36,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,31.48,68.52,0.00,-0.37,-37.04,19.55,36000,0:47:11,3697,0,983,5,69,943,0:00:50,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,26.56,73.44,0.00,-0.47,-46.88,19.55,36000,0:47:11,3697,0,983,7,296,943,0:00:37,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,19.55,36000,0:47:11,3697,0,983,0,983,943,0:00:10,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

2500,DQN,Random,97.72,1.56,0.72,0.00,1.96,97.78,30.09,40000,0:52:50,3711,9,992,7,183,959,0:00:37,0:02:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,Random,DQN,83.40,4.24,12.36,0.00,1.59,73.16,30.09,40000,0:52:50,3711,2,994,3,405,959,0:00:36,0:02:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,DQN,MinMax,0.00,50.60,49.40,0.00,0.01,1.20,30.09,40000,0:52:50,3711,0,994,2,71,959,0:00:48,0:02:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
2500,MinMax,DQN,0.00,24.12,75.88,0.00,-0.52,-51.76,30.09,40000,0:52:50,3711,0,994,4,300,959,0:00:38,0:02:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02
500,DQN,DQN,55.20,0.00,44.80,0.00,0.66,,30.09,40000,0:52:50,3711,0,994,0,994,959,0:00:10,0:02:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T13:43:02

