Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.61,24000,0:56:10,3074,0,1146,5,244,791,0:01:02,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.61,24000,0:56:10,3074,0,1146,0,1146,791,0:00:24,0:04:18,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,97.64,2.36,0.00,0.00,1.98,98.82,98.56,28000,1:06:41,3126,21,1167,10,188,829,0:00:49,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,90.80,9.20,0.00,0.00,1.91,95.40,98.56,28000,1:06:41,3126,16,1183,10,347,829,0:00:47,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.56,28000,1:06:41,3126,0,1183,12,44,829,0:01:14,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.56,28000,1:06:41,3126,0,1183,6,250,829,0:01:02,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.56,28000,1:06:41,3126,0,1183,0,1183,829,0:00:23,0:04:19,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,97.64,2.36,0.00,0.00,1.98,98.82,98.45,32000,1:17:14,3172,51,1234,21,209,867,0:00:50,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,89.96,10.04,0.00,0.00,1.90,94.98,98.45,32000,1:17:14,3172,8,1242,6,353,867,0:00:49,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.45,32000,1:17:14,3172,0,1242,7,51,867,0:01:14,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.45,32000,1:17:14,3172,0,1242,4,254,867,0:01:07,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.45,32000,1:17:14,3172,0,1242,0,1242,867,0:00:26,0:04:28,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,98.20,1.80,0.00,0.00,1.98,99.10,96.30,36000,1:27:51,3213,36,1278,12,221,905,0:00:51,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,87.48,11.64,0.88,0.00,1.86,92.42,96.30,36000,1:27:51,3213,19,1297,14,367,905,0:00:49,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.30,36000,1:27:51,3213,0,1297,3,54,905,0:01:21,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,96.84,3.16,0.00,0.94,93.68,96.30,36000,1:27:51,3213,2,1299,9,263,905,0:01:09,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.30,36000,1:27:51,3213,0,1299,0,1299,905,0:00:26,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

2500,DQN,Random,98.56,1.44,0.00,0.00,1.99,99.28,97.16,40000,1:38:35,3255,17,1316,6,227,958,0:00:55,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,Random,DQN,87.28,12.04,0.68,0.00,1.86,92.62,97.16,40000,1:38:35,3255,44,1360,25,392,958,0:00:55,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.16,40000,1:38:35,3255,0,1360,2,56,958,0:01:20,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
2500,MinMax,DQN,0.00,98.36,1.64,0.00,0.97,96.72,97.16,40000,1:38:35,3255,1,1361,20,283,958,0:01:02,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.16,40000,1:38:35,3255,0,1361,0,1361,958,0:00:24,0:04:38,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:38:02

