Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,94.04,5.96,0.00,0.88,88.08,94.44,28000,1:09:49,3904,0,1649,10,342,1147,0:01:03,0:04:47,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,94.44,28000,1:09:49,3904,0,1649,0,1649,1147,0:00:24,0:04:47,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,96.00,4.00,0.00,0.00,1.96,98.00,95.48,32000,1:21:22,3928,70,1719,28,246,1204,0:00:57,0:04:38,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,87.72,11.68,0.60,0.00,1.87,92.96,95.48,32000,1:21:22,3928,9,1728,8,547,1204,0:00:54,0:04:38,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,95.48,32000,1:21:22,3928,0,1728,15,63,1204,0:01:17,0:04:38,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,95.48,4.52,0.00,0.91,90.96,95.48,32000,1:21:22,3928,0,1728,6,348,1204,0:01:03,0:04:38,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,95.48,32000,1:21:22,3928,0,1728,0,1728,1204,0:00:24,0:04:38,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,96.76,2.96,0.28,0.00,1.96,97.96,96.40,36000,1:32:53,3944,35,1763,15,261,1247,0:00:54,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,88.84,10.80,0.36,0.00,1.88,93.88,96.40,36000,1:32:53,3944,14,1777,15,562,1247,0:00:49,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.40,36000,1:32:53,3944,0,1777,7,70,1247,0:01:16,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,96.88,3.12,0.00,0.94,93.76,96.40,36000,1:32:53,3944,0,1777,6,354,1247,0:01:02,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.40,36000,1:32:53,3944,0,1777,0,1777,1247,0:00:24,0:04:28,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

2500,DQN,Random,98.36,1.08,0.56,0.00,1.97,98.34,98.06,40000,1:44:11,3951,56,1833,20,281,1288,0:00:49,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,Random,DQN,87.84,12.16,0.00,0.00,1.88,93.92,98.06,40000,1:44:11,3951,15,1848,6,568,1288,0:00:50,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.06,40000,1:44:11,3951,0,1848,9,79,1288,0:01:17,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.06,40000,1:44:11,3951,0,1848,6,360,1288,0:01:04,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.06,40000,1:44:11,3951,0,1848,0,1848,1288,0:00:24,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T04:34:22

