Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,11.35,8000,0:13:34,3155,0,880,0,880,616,0:00:26,0:04:23,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,95.92,4.08,0.00,0.00,1.96,97.96,70.19,12000,0:24:08,3392,104,984,34,107,875,0:00:51,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,74.04,19.56,6.40,0.00,1.61,77.42,70.19,12000,0:24:08,3392,254,1238,140,478,875,0:00:57,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,70.19,12000,0:24:08,3392,0,1238,7,23,875,0:01:25,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,52.68,47.32,0.00,0.05,5.36,70.19,12000,0:24:08,3392,1,1239,78,267,875,0:01:02,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,70.19,12000,0:24:08,3392,0,1239,0,1239,875,0:00:27,0:04:43,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,84.08,15.88,0.04,0.00,1.84,91.98,77.81,16000,0:36:00,3507,181,1420,69,176,1103,0:01:06,0:05:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,77.52,17.52,4.96,0.00,1.68,81.32,77.81,16000,0:36:00,3507,150,1570,85,563,1103,0:00:58,0:05:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.81,16000,0:36:00,3507,0,1570,25,48,1103,0:01:24,0:05:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,68.96,31.04,0.00,0.38,37.92,77.81,16000,0:36:00,3507,0,1570,49,316,1103,0:01:05,0:05:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.81,16000,0:36:00,3507,0,1570,0,1570,1103,0:00:25,0:05:00,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,91.68,8.32,0.00,0.00,1.92,95.84,96.43,20000,0:48:22,3544,64,1634,29,205,1188,0:01:03,0:04:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,79.76,20.24,0.00,0.00,1.80,89.88,96.43,20000,0:48:22,3544,28,1662,24,587,1188,0:00:56,0:04:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.43,20000,0:48:22,3544,0,1662,12,60,1188,0:01:23,0:04:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,96.43,20000,0:48:22,3544,0,1662,20,336,1188,0:01:04,0:04:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.43,20000,0:48:22,3544,0,1662,0,1662,1188,0:00:25,0:04:53,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,98.24,1.76,0.00,0.00,1.98,99.12,84.71,24000,1:00:44,3561,65,1727,22,227,1290,0:00:53,0:04:28,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,77.12,21.04,1.84,0.00,1.73,85.80,84.71,24000,1:00:44,3561,78,1805,43,630,1290,0:00:55,0:04:28,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.71,24000,1:00:44,3561,0,1805,8,68,1290,0:01:15,0:04:28,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,76.96,23.04,0.00,0.54,53.92,84.71,24000,1:00:44,3561,0,1805,29,365,1290,0:00:59,0:04:28,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.71,24000,1:00:44,3561,0,1805,0,1805,1290,0:00:24,0:04:28,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,85.04,14.96,0.00,0.00,1.85,92.52,91.30,28000,1:12:42,3583,77,1882,42,269,1423,0:01:01,0:05:01,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,76.72,21.40,1.64,0.24,1.73,85.30,91.30,28000,1:12:42,3583,69,1951,44,674,1423,0:00:56,0:05:01,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,91.30,28000,1:12:42,3583,0,1951,4,72,1423,0:01:24,0:05:01,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,93.72,6.20,0.08,0.87,87.36,91.30,28000,1:12:42,3583,0,1951,43,408,1423,0:01:10,0:05:01,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,91.30,28000,1:12:42,3583,0,1951,0,1951,1423,0:00:27,0:05:01,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,92.48,7.40,0.12,0.00,1.92,96.06,81.54,32000,1:25:09,3601,77,2028,37,306,1532,0:01:02,0:04:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,76.64,20.28,3.08,0.00,1.70,83.70,81.54,32000,1:25:09,3601,28,2056,26,700,1532,0:00:59,0:04:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.54,32000,1:25:09,3601,0,2056,25,97,1532,0:01:19,0:04:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,73.20,26.80,0.00,0.46,46.40,81.54,32000,1:25:09,3601,0,2056,21,429,1532,0:01:00,0:04:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.54,32000,1:25:09,3601,0,2056,0,2056,1532,0:00:24,0:04:46,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,86.64,13.24,0.12,0.00,1.86,93.14,81.26,36000,1:37:26,3617,47,2103,31,337,1594,0:00:58,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,70.28,26.40,2.68,0.64,1.63,79.52,81.26,36000,1:37:26,3617,19,2122,19,719,1594,0:00:54,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.26,36000,1:37:26,3617,0,2122,2,99,1594,0:01:17,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,78.60,16.60,4.80,0.52,52.40,81.26,36000,1:37:26,3617,0,2122,10,439,1594,0:01:00,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.26,36000,1:37:26,3617,0,2122,0,2122,1594,0:00:25,0:04:36,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

2500,DQN,Random,91.16,7.80,1.04,0.00,1.89,94.02,33.91,40000,1:49:32,3635,44,2166,21,358,1672,0:00:56,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,Random,DQN,68.84,27.52,3.64,0.00,1.62,78.96,33.91,40000,1:49:32,3635,38,2204,33,752,1672,0:00:55,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,33.91,40000,1:49:32,3635,0,2204,0,99,1672,0:01:02,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
2500,MinMax,DQN,0.00,81.32,18.68,0.00,0.63,62.64,33.91,40000,1:49:32,3635,0,2204,24,463,1672,0:01:02,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,33.91,40000,1:49:32,3635,0,2204,0,2204,1672,0:00:24,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T00:46:57

