Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,47.80,0.00,52.20,0.00,0.43,,79.51,12000,0:24:07,3278,0,1156,0,1156,824,0:00:19,0:04:22,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,93.80,6.20,0.00,0.00,1.94,96.90,80.86,16000,0:35:42,3377,82,1238,32,144,1077,0:00:53,0:04:33,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,72.36,25.56,1.96,0.12,1.68,82.94,80.86,16000,0:35:42,3377,182,1420,110,543,1077,0:00:53,0:04:33,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,80.86,16000,0:35:42,3377,0,1420,11,41,1077,0:01:16,0:04:33,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,74.04,21.48,4.48,0.44,43.60,80.86,16000,0:35:42,3377,4,1424,100,349,1077,0:01:01,0:04:33,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,80.86,16000,0:35:42,3377,0,1424,0,1424,1077,0:00:27,0:04:33,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,92.92,6.52,0.56,0.00,1.92,95.62,82.68,20000,0:47:43,3423,157,1581,56,200,1217,0:00:54,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,82.36,15.92,1.72,0.00,1.79,88.60,82.68,20000,0:47:43,3423,51,1632,31,574,1217,0:00:52,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,92.12,7.88,0.00,0.84,84.24,82.68,20000,0:47:43,3423,0,1632,20,61,1217,0:01:18,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,81.12,18.88,0.00,0.62,62.24,82.68,20000,0:47:43,3423,0,1632,33,382,1217,0:01:07,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,82.68,20000,0:47:43,3423,0,1632,0,1632,1217,0:00:21,0:04:35,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,88.28,10.88,0.84,0.00,1.87,92.88,82.67,24000,0:59:42,3461,150,1782,61,261,1363,0:00:56,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,72.68,24.72,2.60,0.00,1.67,82.44,82.67,24000,0:59:42,3461,61,1843,37,611,1363,0:00:58,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.67,24000,0:59:42,3461,0,1843,24,85,1363,0:01:23,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,77.68,22.32,0.00,0.55,55.36,82.67,24000,0:59:42,3461,0,1843,24,406,1363,0:01:06,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.67,24000,0:59:42,3461,0,1843,0,1843,1363,0:00:27,0:04:51,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,92.36,6.96,0.68,0.00,1.91,95.16,92.10,28000,1:11:56,3478,38,1881,20,281,1454,0:00:57,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,78.80,19.72,1.40,0.08,1.76,87.10,92.10,28000,1:11:56,3478,45,1926,35,646,1454,0:00:57,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,92.10,28000,1:11:56,3478,0,1926,5,90,1454,0:01:23,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,93.08,6.92,0.00,0.86,86.16,92.10,28000,1:11:56,3478,2,1928,31,437,1454,0:01:06,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,92.10,28000,1:11:56,3478,0,1928,0,1928,1454,0:00:24,0:04:49,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,87.68,10.40,1.92,0.00,1.84,90.96,69.88,32000,1:24:11,3504,53,1981,29,310,1543,0:00:55,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,64.36,32.20,3.36,0.08,1.57,76.94,69.88,32000,1:24:11,3504,23,2004,32,678,1543,0:00:54,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,74.28,25.72,0.00,0.49,48.56,69.88,32000,1:24:11,3504,0,2004,9,99,1543,0:01:10,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,81.52,18.48,0.00,0.63,63.04,69.88,32000,1:24:11,3504,1,2005,19,456,1543,0:01:03,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,69.88,32000,1:24:11,3504,0,2005,0,2005,1543,0:00:27,0:04:30,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,94.64,4.32,1.04,0.00,1.93,95.76,82.00,36000,1:36:11,3527,109,2114,41,351,1651,0:00:53,0:04:47,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,67.08,29.44,2.92,0.56,1.60,77.76,82.00,36000,1:36:11,3527,28,2142,33,711,1651,0:00:57,0:04:47,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,87.56,12.44,0.00,0.75,75.12,82.00,36000,1:36:11,3527,0,2142,16,115,1651,0:01:22,0:04:47,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,89.68,10.32,0.00,0.79,79.36,82.00,36000,1:36:11,3527,0,2142,18,474,1651,0:01:08,0:04:47,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.00,36000,1:36:11,3527,0,2142,0,2142,1651,0:00:25,0:04:47,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

2500,DQN,Random,92.76,5.84,1.40,0.00,1.90,94.28,60.23,40000,1:48:19,3542,66,2208,32,383,1800,0:01:00,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,Random,DQN,63.40,30.72,5.88,0.00,1.52,72.88,60.23,40000,1:48:19,3542,84,2292,63,774,1800,0:00:59,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,DQN,MinMax,0.00,74.76,25.24,0.00,0.50,49.52,60.23,40000,1:48:19,3542,0,2292,14,129,1800,0:01:15,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
2500,MinMax,DQN,0.00,62.12,37.88,0.00,0.24,24.24,60.23,40000,1:48:19,3542,0,2292,40,514,1800,0:00:58,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,60.23,40000,1:48:19,3542,0,2292,0,2292,1800,0:00:24,0:04:39,DQN,Self,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-31T22:53:56

