Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,97.44,1.76,0.80,0.00,1.96,97.52,34.44,20000,0:35:44,3806,95,891,27,104,753,0:00:44,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,85.68,6.56,7.76,0.00,1.70,81.20,34.44,20000,0:35:44,3806,120,1011,65,387,753,0:00:45,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,49.08,50.92,0.00,-0.02,-1.84,34.44,20000,0:35:44,3806,0,1011,12,23,753,0:01:02,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,30.44,69.56,0.00,-0.39,-39.12,34.44,20000,0:35:44,3806,0,1011,47,239,753,0:00:46,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,51.80,0.00,48.20,0.00,0.55,,34.44,20000,0:35:44,3806,0,1011,0,1011,753,0:00:18,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,98.24,1.04,0.72,0.00,1.97,98.04,4.06,24000,0:43:54,3877,67,1078,21,125,891,0:00:45,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,84.08,5.36,10.56,0.00,1.63,76.20,4.06,24000,0:43:54,3877,106,1184,65,452,891,0:00:44,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,4.06,24000,0:43:54,3877,0,1184,3,26,891,0:00:43,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,21.00,79.00,0.00,-0.58,-58.00,4.06,24000,0:43:54,3877,0,1184,49,288,891,0:00:45,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,52.40,0.00,47.60,0.00,0.57,,4.06,24000,0:43:54,3877,0,1184,0,1184,891,0:00:13,0:03:11,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,97.48,1.88,0.64,0.00,1.96,97.78,34.92,28000,0:51:48,3923,85,1269,25,150,1014,0:00:43,0:03:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,81.56,6.88,11.56,0.00,1.58,73.44,34.92,28000,0:51:48,3923,97,1366,60,512,1014,0:00:44,0:03:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,74.36,25.64,0.00,0.49,48.72,34.92,28000,0:51:48,3923,0,1366,13,39,1014,0:01:07,0:03:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,9.88,90.12,0.00,-0.80,-80.24,34.92,28000,0:51:48,3923,1,1367,25,313,1014,0:00:42,0:03:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,34.92,28000,0:51:48,3923,0,1367,0,1367,1014,0:00:22,0:03:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,97.52,2.48,0.00,0.00,1.98,98.76,62.27,32000,1:00:05,3957,34,1401,17,167,1113,0:00:46,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,84.88,7.04,8.08,0.00,1.69,80.32,62.27,32000,1:00:05,3957,65,1466,40,552,1113,0:00:46,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,62.27,32000,1:00:05,3957,0,1466,8,47,1113,0:01:10,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,35.00,65.00,0.00,-0.30,-30.00,62.27,32000,1:00:05,3957,0,1466,34,347,1113,0:00:46,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,62.27,32000,1:00:05,3957,0,1466,0,1466,1113,0:00:22,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,98.60,0.88,0.52,0.00,1.98,98.52,63.29,36000,1:08:29,3991,59,1525,22,189,1187,0:00:49,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,85.36,7.24,7.40,0.00,1.71,81.58,63.29,36000,1:08:29,3991,34,1559,27,579,1187,0:00:45,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,63.29,36000,1:08:29,3991,0,1559,4,51,1187,0:01:13,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,36.52,63.48,0.00,-0.27,-26.96,63.29,36000,1:08:29,3991,0,1559,21,368,1187,0:00:48,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,52.20,0.00,47.80,0.00,0.57,,63.29,36000,1:08:29,3991,0,1559,0,1559,1187,0:00:13,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

2500,DQN,Random,98.04,1.96,0.00,0.00,1.98,99.02,66.95,40000,1:16:51,4017,70,1629,23,212,1308,0:00:43,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,Random,DQN,86.84,6.80,6.36,0.00,1.74,83.88,66.95,40000,1:16:51,4017,79,1708,45,624,1308,0:00:44,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,66.95,40000,1:16:51,4017,0,1708,13,64,1308,0:01:11,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
2500,MinMax,DQN,0.00,42.44,57.56,0.00,-0.15,-15.12,66.95,40000,1:16:51,4017,0,1708,40,408,1308,0:00:50,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,66.95,40000,1:16:51,4017,0,1708,0,1708,1308,0:00:23,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T17:53:01

