Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,68.16,22.96,4.72,4.16,1.46,66.60,78.52,36000,1:38:35,1419,67,1831,36,480,1505,0:01:15,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,26.84,62.56,10.56,0.04,1.06,47.48,78.52,36000,1:38:35,1419,23,1854,24,586,1505,0:01:06,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.52,36000,1:38:35,1419,0,1854,21,112,1505,0:01:22,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.52,36000,1:38:35,1419,0,1854,13,327,1505,0:01:07,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.52,36000,1:38:35,1419,0,1854,0,1854,1505,0:00:27,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

2500,DQN,Random,59.72,30.44,1.16,8.68,1.31,56.42,75.69,40000,1:50:38,1422,86,1940,42,522,1604,0:01:13,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,Random,DQN,25.92,63.00,11.08,0.00,1.04,46.34,75.69,40000,1:50:38,1422,32,1972,27,613,1604,0:01:04,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.69,40000,1:50:38,1422,0,1972,18,130,1604,0:01:22,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,75.69,40000,1:50:38,1422,0,1972,12,339,1604,0:01:08,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.69,40000,1:50:38,1422,0,1972,0,1972,1604,0:00:27,0:05:16,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T04:51:32

