Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,51.80,8000,0:13:23,1349,0,1050,0,1050,982,0:00:24,0:04:28,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,68.80,28.52,2.68,0.00,1.63,80.38,79.66,12000,0:24:03,1394,204,1254,92,257,1221,0:01:05,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,27.48,58.52,13.36,0.64,0.99,42.10,79.66,12000,0:24:03,1394,116,1370,80,599,1221,0:00:55,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.66,12000,0:24:03,1394,0,1370,15,23,1221,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,98.08,1.92,0.00,0.96,96.16,79.66,12000,0:24:03,1394,0,1370,52,342,1221,0:00:58,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.66,12000,0:24:03,1394,0,1370,0,1370,1221,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,60.40,30.52,8.24,0.84,1.41,65.74,79.36,16000,0:35:25,1400,124,1494,63,320,1338,0:01:01,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,36.40,53.00,10.00,0.60,1.15,51.70,79.36,16000,0:35:25,1400,35,1529,27,626,1338,0:00:54,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.36,16000,0:35:25,1400,0,1529,18,41,1338,0:01:11,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.36,16000,0:35:25,1400,0,1529,9,351,1338,0:00:59,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.36,16000,0:35:25,1400,0,1529,0,1529,1338,0:00:23,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,68.88,20.92,9.16,1.04,1.47,68.10,82.14,20000,0:46:45,1404,145,1674,67,387,1444,0:01:00,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,40.60,53.04,6.04,0.32,1.28,60.44,82.14,20000,0:46:45,1404,22,1696,22,648,1444,0:00:55,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.14,20000,0:46:45,1404,0,1696,14,55,1444,0:01:12,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.14,20000,0:46:45,1404,0,1696,3,354,1444,0:01:00,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.14,20000,0:46:45,1404,0,1696,0,1696,1444,0:00:23,0:04:32,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,55.64,31.48,12.08,0.80,1.29,57.70,77.42,24000,0:58:05,1413,185,1881,107,494,1587,0:01:04,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,37.48,51.80,10.04,0.68,1.15,51.98,77.42,24000,0:58:05,1413,15,1896,20,668,1587,0:00:54,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,77.42,24000,0:58:05,1413,0,1896,7,62,1587,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,77.42,24000,0:58:05,1413,0,1896,9,363,1587,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,77.42,24000,0:58:05,1413,0,1896,0,1896,1587,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,61.12,32.80,4.80,1.28,1.48,70.16,82.00,28000,1:09:28,1415,60,1956,33,527,1653,0:01:03,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,43.32,48.44,6.80,1.44,1.25,57.86,82.00,28000,1:09:28,1415,13,1969,16,684,1653,0:00:54,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.00,28000,1:09:28,1415,0,1969,6,68,1653,0:01:12,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.00,28000,1:09:28,1415,0,1969,11,374,1653,0:00:58,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.00,28000,1:09:28,1415,0,1969,0,1969,1653,0:00:23,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,72.24,25.96,0.92,0.88,1.68,82.54,84.59,32000,1:20:51,1417,36,2005,23,550,1688,0:01:03,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,39.96,51.56,7.04,1.44,1.22,55.82,84.59,32000,1:20:51,1417,3,2008,2,686,1688,0:00:55,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.59,32000,1:20:51,1417,0,2008,7,75,1688,0:01:11,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,84.59,32000,1:20:51,1417,0,2008,3,377,1688,0:00:59,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.59,32000,1:20:51,1417,0,2008,0,2008,1688,0:00:24,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,59.72,28.36,10.20,1.72,1.34,60.26,78.47,36000,1:32:15,1418,40,2048,31,581,1736,0:01:02,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,33.24,58.48,7.68,0.60,1.16,53.60,78.47,36000,1:32:15,1418,1,2049,7,693,1736,0:00:55,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,78.47,36000,1:32:15,1418,0,2049,9,84,1736,0:01:12,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,78.47,36000,1:32:15,1418,0,2049,1,378,1736,0:00:59,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,78.47,36000,1:32:15,1418,0,2049,0,2049,1736,0:00:23,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

2500,DQN,Random,71.44,24.56,1.32,2.68,1.61,77.04,81.75,40000,1:43:37,1421,18,2067,14,595,1760,0:01:02,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,Random,DQN,30.24,59.92,9.44,0.40,1.10,49.96,81.75,40000,1:43:37,1421,5,2072,5,698,1760,0:00:55,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.75,40000,1:43:37,1421,0,2072,3,87,1760,0:01:12,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,81.75,40000,1:43:37,1421,0,2072,2,380,1760,0:00:59,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.75,40000,1:43:37,1421,0,2072,0,2072,1760,0:00:23,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T04:36:57

