Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.71,28000,1:14:35,1427,0,1844,0,1844,1517,0:00:27,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,64.40,29.40,3.84,2.36,1.50,70.54,79.30,32000,1:26:37,1431,92,1936,47,501,1631,0:01:16,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,30.28,58.44,9.72,1.56,1.06,46.66,79.30,32000,1:26:37,1431,54,1990,34,647,1631,0:01:05,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.30,32000,1:26:37,1431,0,1990,18,102,1631,0:01:24,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.30,32000,1:26:37,1431,0,1990,15,381,1631,0:01:08,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.30,32000,1:26:37,1431,0,1990,0,1990,1631,0:00:27,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,65.32,28.32,3.96,2.40,1.50,70.72,79.66,36000,1:38:46,1435,51,2041,26,527,1680,0:01:15,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,26.52,64.04,9.40,0.04,1.08,49.06,79.66,36000,1:38:46,1435,8,2049,10,657,1680,0:01:04,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.66,36000,1:38:46,1435,0,2049,10,112,1680,0:01:22,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,99.44,0.56,0.00,0.99,98.88,79.66,36000,1:38:46,1435,0,2049,3,384,1680,0:01:09,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.66,36000,1:38:46,1435,0,2049,0,2049,1680,0:00:28,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

2500,DQN,Random,76.28,22.52,1.04,0.16,1.74,86.18,83.56,40000,1:50:52,1440,11,2060,8,535,1720,0:01:14,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,Random,DQN,31.72,57.32,9.60,1.36,1.08,48.06,83.56,40000,1:50:52,1440,27,2087,16,673,1720,0:01:05,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.56,40000,1:50:52,1440,0,2087,8,120,1720,0:01:22,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,83.56,40000,1:50:52,1440,0,2087,8,392,1720,0:01:08,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.56,40000,1:50:52,1440,0,2087,0,2087,1720,0:00:27,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T06:47:28

