Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,47.40,0.00,52.60,0.00,0.42,,-21.79,8000,0:07:56,3527,0,716,0,716,511,0:00:14,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,95.08,2.12,2.80,0.00,1.89,93.34,-10.12,12000,0:13:34,3710,46,762,17,114,650,0:00:37,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,68.64,5.24,26.12,0.00,1.16,45.14,-10.12,12000,0:13:34,3710,79,841,59,329,650,0:00:37,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-10.12,12000,0:13:34,3710,0,841,11,23,650,0:00:42,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,10.52,89.48,0.00,-0.79,-78.96,-10.12,12000,0:13:34,3710,0,841,52,184,650,0:00:37,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,47.60,0.00,52.40,0.00,0.43,,-10.12,12000,0:13:34,3710,0,841,0,841,650,0:00:10,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,94.52,1.08,4.40,0.00,1.86,90.66,-12.94,16000,0:19:00,3771,36,877,13,127,717,0:00:35,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,71.88,4.32,23.80,0.00,1.24,50.24,-12.94,16000,0:19:00,3771,20,897,24,353,717,0:00:36,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-12.94,16000,0:19:00,3771,0,897,5,28,717,0:00:37,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,3.68,96.32,0.00,-0.93,-92.64,-12.94,16000,0:19:00,3771,0,897,25,209,717,0:00:36,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,46.40,0.00,53.60,0.00,0.39,,-12.94,16000,0:19:00,3771,0,897,0,897,717,0:00:10,0:02:37,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,98.80,0.12,1.08,0.00,1.97,97.78,-11.09,20000,0:24:15,3829,45,942,14,141,822,0:00:35,0:02:34,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,78.44,0.64,20.92,0.00,1.37,57.84,-11.09,20000,0:24:15,3829,85,1027,52,405,822,0:00:36,0:02:34,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-11.09,20000,0:24:15,3829,0,1027,2,30,822,0:00:36,0:02:34,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,0.00,100.00,0.00,-1.00,-100.00,-11.09,20000,0:24:15,3829,1,1028,37,246,822,0:00:31,0:02:34,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,46.60,0.00,53.40,0.00,0.40,,-11.09,20000,0:24:15,3829,0,1028,0,1028,822,0:00:13,0:02:34,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,97.16,0.72,2.12,0.00,1.93,95.40,-6.83,24000,0:29:26,3874,60,1088,22,163,916,0:00:39,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,81.20,2.12,16.68,0.00,1.48,65.58,-6.83,24000,0:29:26,3874,46,1134,45,450,916,0:00:36,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-6.83,24000,0:29:26,3874,0,1134,2,32,916,0:00:36,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,5.84,94.16,0.00,-0.88,-88.32,-6.83,24000,0:29:26,3874,0,1134,25,271,916,0:00:35,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,47.60,0.00,52.40,0.00,0.43,,-6.83,24000,0:29:26,3874,0,1134,0,1134,916,0:00:10,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,97.36,0.12,2.52,0.00,1.92,94.90,-8.05,28000,0:34:42,3895,34,1168,14,177,998,0:00:36,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,79.84,2.20,17.96,0.00,1.44,62.98,-8.05,28000,0:34:42,3895,37,1205,36,486,998,0:00:36,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-8.05,28000,0:34:42,3895,0,1205,0,32,998,0:00:37,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,4.96,95.04,0.00,-0.90,-90.08,-8.05,28000,0:34:42,3895,0,1205,32,303,998,0:00:36,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,-8.05,28000,0:34:42,3895,0,1205,0,1205,998,0:00:10,0:02:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,96.44,1.80,1.76,0.00,1.93,95.58,1.31,32000,0:39:57,3923,36,1241,16,193,1068,0:00:35,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,81.48,4.20,14.32,0.00,1.53,69.26,1.31,32000,0:39:57,3923,21,1262,23,509,1068,0:00:35,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,1.31,32000,0:39:57,3923,0,1262,6,38,1068,0:00:40,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,20.20,79.80,0.00,-0.60,-59.60,1.31,32000,0:39:57,3923,0,1262,25,328,1068,0:00:39,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,52.40,0.00,47.60,0.00,0.57,,1.31,32000,0:39:57,3923,0,1262,0,1262,1068,0:00:10,0:02:40,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,94.72,2.36,2.92,0.00,1.89,92.98,26.52,36000,0:45:11,3937,22,1284,10,203,1132,0:00:36,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,81.16,4.72,14.12,0.00,1.53,69.40,26.52,36000,0:45:11,3937,21,1305,21,530,1132,0:00:36,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,49.64,50.36,0.00,-0.01,-0.72,26.52,36000,0:45:11,3937,0,1305,7,45,1132,0:00:44,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,22.20,77.80,0.00,-0.56,-55.60,26.52,36000,0:45:11,3937,0,1305,26,354,1132,0:00:34,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,26.52,36000,0:45:11,3937,0,1305,0,1305,1132,0:00:09,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

2500,DQN,Random,92.20,1.72,6.08,0.00,1.80,86.98,-8.41,40000,0:50:18,3959,42,1347,17,220,1211,0:00:36,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,Random,DQN,80.00,2.56,17.44,0.00,1.45,63.84,-8.41,40000,0:50:18,3959,71,1418,41,571,1211,0:00:37,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-8.41,40000,0:50:18,3959,0,1418,3,48,1211,0:00:49,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
2500,MinMax,DQN,0.00,7.76,92.24,0.00,-0.84,-84.48,-8.41,40000,0:50:18,3959,0,1418,18,372,1211,0:00:36,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59
500,DQN,DQN,47.20,0.00,52.80,0.00,0.42,,-8.41,40000,0:50:18,3959,0,1418,0,1418,1211,0:00:10,0:02:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[16, 16]",0,0,2,1,0,-1,-2,-,2020-10-29T17:21:59

