Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,27.89,24000,0:31:18,3771,0,1038,0,1038,948,0:00:12,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,97.88,1.24,0.88,0.00,1.96,97.62,34.19,28000,0:37:02,3819,28,1066,12,140,1027,0:00:39,0:03:02,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,85.00,3.36,11.64,0.00,1.62,75.04,34.19,28000,0:37:02,3819,63,1129,35,488,1027,0:00:37,0:03:02,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,50.52,49.48,0.00,0.01,1.04,34.19,28000,0:37:02,3819,0,1129,6,50,1027,0:00:54,0:03:02,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,31.52,68.48,0.00,-0.37,-36.96,34.19,28000,0:37:02,3819,1,1130,26,349,1027,0:00:40,0:03:02,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,34.19,28000,0:37:02,3819,0,1130,0,1130,1027,0:00:10,0:03:02,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,97.68,2.12,0.20,0.00,1.97,98.54,48.33,32000,0:42:54,3867,43,1173,18,158,1122,0:00:42,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,86.20,4.52,9.28,0.00,1.68,79.18,48.33,32000,0:42:54,3867,38,1211,35,523,1122,0:00:37,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,74.48,25.52,0.00,0.49,48.96,48.33,32000,0:42:54,3867,0,1211,8,58,1122,0:00:56,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,33.32,66.68,0.00,-0.33,-33.36,48.33,32000,0:42:54,3867,0,1211,34,383,1122,0:00:39,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,48.33,32000,0:42:54,3867,0,1211,0,1211,1122,0:00:10,0:03:07,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,96.68,1.56,1.76,0.00,1.93,95.70,55.23,36000,0:48:53,3900,26,1237,14,172,1173,0:00:40,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,87.04,3.84,9.12,0.00,1.69,79.84,55.23,36000,0:48:53,3900,12,1249,19,542,1173,0:00:37,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,77.12,22.88,0.00,0.54,54.24,55.23,36000,0:48:53,3900,0,1249,4,62,1173,0:00:54,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,45.56,54.44,0.00,-0.09,-8.88,55.23,36000,0:48:53,3900,0,1249,14,397,1173,0:00:41,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,44.80,0.00,55.20,0.00,0.34,,55.23,36000,0:48:53,3900,0,1249,0,1249,1173,0:00:10,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

2500,DQN,Random,98.12,0.88,1.00,0.00,1.96,97.56,37.69,40000,0:54:49,3930,71,1320,20,192,1284,0:00:37,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,Random,DQN,84.40,2.44,13.16,0.00,1.58,72.46,37.69,40000,0:54:49,3930,118,1438,60,602,1284,0:00:36,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,DQN,MinMax,0.00,74.88,25.12,0.00,0.50,49.76,37.69,40000,0:54:49,3930,0,1438,9,71,1284,0:00:54,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
2500,MinMax,DQN,0.00,15.48,84.52,0.00,-0.69,-69.04,37.69,40000,0:54:49,3930,0,1438,22,419,1284,0:00:37,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57
500,DQN,DQN,50.40,0.00,49.60,0.00,0.51,,37.69,40000,0:54:49,3930,0,1438,0,1438,1284,0:00:11,0:02:58,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:00:57

