Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,68.24,31.76,0.00,0.36,36.48,28.42,12000,0:23:44,3617,0,1399,81,270,943,0:01:03,0:04:04,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,28.42,12000,0:23:44,3617,0,1399,0,1399,943,0:00:28,0:04:04,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,97.32,2.68,0.00,0.00,1.97,98.66,93.19,16000,0:34:30,3768,112,1511,32,176,1040,0:00:50,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,87.88,10.08,1.88,0.16,1.84,90.72,93.19,16000,0:34:30,3768,43,1554,27,512,1040,0:00:51,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,93.19,16000,0:34:30,3768,0,1554,13,57,1040,0:01:26,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,91.68,8.32,0.00,0.83,83.36,93.19,16000,0:34:30,3768,0,1554,25,295,1040,0:01:09,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,93.19,16000,0:34:30,3768,0,1554,0,1554,1040,0:00:26,0:04:44,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,97.44,2.56,0.00,0.00,1.97,98.72,89.89,20000,0:46:00,3837,77,1631,27,203,1130,0:00:58,0:04:46,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,89.52,9.68,0.80,0.00,1.88,93.56,89.89,20000,0:46:00,3837,26,1657,33,545,1130,0:00:56,0:04:46,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,89.89,20000,0:46:00,3837,0,1657,8,65,1130,0:01:23,0:04:46,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,83.64,16.36,0.00,0.67,67.28,89.89,20000,0:46:00,3837,0,1657,22,317,1130,0:01:01,0:04:46,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,89.89,20000,0:46:00,3837,0,1657,0,1657,1130,0:00:24,0:04:46,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,98.52,1.48,0.00,0.00,1.99,99.26,89.25,24000,0:57:38,3879,33,1690,15,218,1171,0:00:55,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,90.16,8.40,1.44,0.00,1.87,92.92,89.25,24000,0:57:38,3879,11,1701,11,556,1171,0:00:50,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,89.25,24000,0:57:38,3879,0,1701,5,70,1171,0:01:17,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,82.40,17.60,0.00,0.65,64.80,89.25,24000,0:57:38,3879,0,1701,10,327,1171,0:01:02,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,89.25,24000,0:57:38,3879,0,1701,0,1701,1171,0:00:24,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,93.28,5.12,1.16,0.44,1.90,93.80,84.02,28000,1:09:06,3911,80,1781,32,250,1244,0:00:51,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,88.80,10.64,0.56,0.00,1.88,93.56,84.02,28000,1:09:06,3911,13,1794,11,567,1244,0:00:50,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,75.88,24.12,0.00,0.52,51.76,84.02,28000,1:09:06,3911,0,1794,19,89,1244,0:01:10,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,98.48,1.52,0.00,0.97,96.96,84.02,28000,1:09:06,3911,1,1795,11,338,1244,0:01:10,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.02,28000,1:09:06,3911,0,1795,0,1795,1244,0:00:26,0:04:31,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,99.36,0.64,0.00,0.00,1.99,99.68,96.69,32000,1:20:22,3935,55,1850,15,265,1309,0:00:54,0:04:42,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,87.36,12.44,0.20,0.00,1.87,93.38,96.69,32000,1:20:22,3935,45,1895,23,590,1309,0:00:55,0:04:42,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.69,32000,1:20:22,3935,0,1895,4,93,1309,0:01:23,0:04:42,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,96.84,3.16,0.00,0.94,93.68,96.69,32000,1:20:22,3935,0,1895,23,361,1309,0:01:03,0:04:42,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.69,32000,1:20:22,3935,0,1895,0,1895,1309,0:00:24,0:04:42,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,98.84,1.16,0.00,0.00,1.99,99.42,92.53,36000,1:31:59,3952,32,1927,19,284,1388,0:00:49,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,88.08,10.60,1.32,0.00,1.85,92.06,92.53,36000,1:31:59,3952,41,1968,29,619,1388,0:00:49,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,92.53,36000,1:31:59,3952,0,1968,7,100,1388,0:01:15,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,89.32,10.68,0.00,0.79,78.64,92.53,36000,1:31:59,3952,0,1968,24,385,1388,0:01:03,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,92.53,36000,1:31:59,3952,0,1968,0,1968,1388,0:00:25,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

2500,DQN,Random,98.96,1.04,0.00,0.00,1.99,99.48,98.48,40000,1:43:16,3973,37,2005,12,296,1411,0:00:48,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,Random,DQN,90.72,9.16,0.12,0.00,1.90,95.18,98.48,40000,1:43:16,3973,5,2010,4,623,1411,0:00:50,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.48,40000,1:43:16,3973,0,2010,4,104,1411,0:01:16,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
2500,MinMax,DQN,0.00,99.64,0.36,0.00,0.99,99.28,98.48,40000,1:43:16,3973,0,2010,3,388,1411,0:01:11,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.48,40000,1:43:16,3973,0,2010,0,2010,1411,0:00:28,0:04:35,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T11:46:50

