Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,Random,56.60,28.84,9.80,4.76,1.23,51.70,75.66,32000,1:20:55,1413,137,2007,74,552,1694,0:01:03,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,32.60,57.36,9.72,0.32,1.12,50.92,75.66,32000,1:20:55,1413,3,2010,5,682,1694,0:00:55,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,75.66,32000,1:20:55,1413,0,2010,7,92,1694,0:01:11,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,75.66,32000,1:20:55,1413,0,2010,7,368,1694,0:00:59,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,75.66,32000,1:20:55,1413,0,2010,0,2010,1694,0:00:23,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,65.80,28.72,4.32,1.16,1.54,73.52,79.30,36000,1:32:17,1418,9,2019,12,564,1719,0:01:06,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,27.72,59.52,11.72,1.04,1.01,43.68,79.30,36000,1:32:17,1418,3,2022,6,688,1719,0:00:55,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,79.30,36000,1:32:17,1418,0,2022,7,99,1719,0:01:12,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,79.30,36000,1:32:17,1418,0,2022,0,368,1719,0:00:59,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,79.30,36000,1:32:17,1418,0,2022,0,2022,1719,0:00:23,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

2500,DQN,Random,52.48,33.56,6.16,7.80,1.17,47.50,73.66,40000,1:43:41,1419,89,2111,49,613,1783,0:01:05,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,Random,DQN,28.60,60.16,10.96,0.28,1.06,47.16,73.66,40000,1:43:41,1419,3,2114,9,697,1783,0:00:55,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,73.66,40000,1:43:41,1419,0,2114,3,102,1783,0:01:10,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,73.66,40000,1:43:41,1419,0,2114,3,371,1783,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,73.66,40000,1:43:41,1419,0,2114,0,2114,1783,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T00:59:34

