Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.00,24000,0:57:49,3913,0,1775,6,69,1218,0:01:15,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.00,24000,0:57:49,3913,0,1775,4,343,1218,0:01:03,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.00,24000,0:57:49,3913,0,1775,0,1775,1218,0:00:24,0:04:24,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,99.44,0.56,0.00,0.00,1.99,99.72,96.23,28000,1:09:10,3939,47,1822,15,251,1276,0:00:50,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,90.08,9.76,0.16,0.00,1.90,94.80,96.23,28000,1:09:10,3939,29,1851,21,591,1276,0:00:49,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.23,28000,1:09:10,3939,0,1851,4,73,1276,0:01:17,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,95.20,4.80,0.00,0.90,90.40,96.23,28000,1:09:10,3939,0,1851,18,361,1276,0:01:04,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.23,28000,1:09:10,3939,0,1851,0,1851,1276,0:00:24,0:04:26,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,96.20,3.36,0.44,0.00,1.95,97.44,96.00,32000,1:20:32,3958,97,1948,32,283,1336,0:00:50,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,89.04,10.24,0.72,0.00,1.88,93.44,96.00,32000,1:20:32,3958,10,1958,8,599,1336,0:00:49,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.00,32000,1:20:32,3958,0,1958,12,85,1336,0:01:16,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,96.56,3.44,0.00,0.93,93.12,96.00,32000,1:20:32,3958,0,1958,8,369,1336,0:01:08,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.00,32000,1:20:32,3958,0,1958,0,1958,1336,0:00:27,0:04:33,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,97.40,2.20,0.12,0.28,1.96,97.82,80.48,36000,1:31:49,3974,83,2041,28,311,1408,0:00:57,0:04:43,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,91.28,8.48,0.24,0.00,1.91,95.28,80.48,36000,1:31:49,3974,15,2056,14,613,1408,0:00:55,0:04:43,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,76.28,0.00,23.72,0.29,28.84,80.48,36000,1:31:49,3974,0,2056,17,102,1408,0:01:21,0:04:43,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,80.48,36000,1:31:49,3974,0,2056,13,382,1408,0:01:04,0:04:43,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,80.48,36000,1:31:49,3974,0,2056,0,2056,1408,0:00:24,0:04:43,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

2500,DQN,Random,98.80,1.20,0.00,0.00,1.99,99.40,96.64,40000,1:43:22,3984,26,2082,11,322,1429,0:00:49,0:04:22,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,Random,DQN,91.04,8.40,0.56,0.00,1.90,94.68,96.64,40000,1:43:22,3984,4,2086,3,616,1429,0:00:49,0:04:22,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.64,40000,1:43:22,3984,0,2086,3,105,1429,0:01:15,0:04:22,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
2500,MinMax,DQN,0.00,96.24,3.76,0.00,0.92,92.48,96.64,40000,1:43:22,3984,0,2086,4,386,1429,0:01:03,0:04:22,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.64,40000,1:43:22,3984,0,2086,0,2086,1429,0:00:24,0:04:22,DQN,Self,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T09:59:03

