Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.60,12000,0:25:58,1353,0,1019,0,1019,852,0:00:27,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,70.08,20.92,4.56,4.44,1.48,67.10,81.72,16000,0:38:07,1369,120,1139,56,238,1011,0:01:13,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,38.84,55.44,5.72,0.00,1.27,60.84,81.72,16000,0:38:07,1369,58,1197,49,467,1011,0:01:02,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.72,16000,0:38:07,1369,0,1197,11,47,1011,0:01:22,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,99.48,0.52,0.00,0.99,98.96,81.72,16000,0:38:07,1369,0,1197,43,259,1011,0:01:08,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.72,16000,0:38:07,1369,0,1197,0,1197,1011,0:00:27,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,66.12,29.00,4.88,0.00,1.56,75.74,82.35,20000,0:50:10,1373,154,1351,79,317,1205,0:01:14,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,28.96,64.44,6.56,0.04,1.16,54.54,82.35,20000,0:50:10,1373,79,1430,55,522,1205,0:01:04,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.35,20000,0:50:10,1373,0,1430,22,69,1205,0:01:25,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,99.56,0.44,0.00,0.99,99.12,82.35,20000,0:50:10,1373,1,1431,38,297,1205,0:01:10,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.35,20000,0:50:10,1373,0,1431,0,1431,1205,0:00:27,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,75.08,20.04,4.88,0.00,1.65,80.22,85.21,24000,1:02:20,1389,95,1526,44,361,1292,0:01:23,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,35.64,59.56,4.80,0.00,1.26,60.62,85.21,24000,1:02:20,1389,34,1560,22,544,1292,0:01:03,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,85.21,24000,1:02:20,1389,0,1560,4,73,1292,0:01:22,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,85.21,24000,1:02:20,1389,1,1561,17,314,1292,0:01:08,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,85.21,24000,1:02:20,1389,0,1561,0,1561,1292,0:00:26,0:05:24,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,66.80,27.28,2.48,3.44,1.52,71.08,82.31,28000,1:14:33,1406,84,1645,46,407,1382,0:01:14,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,31.44,63.56,4.96,0.04,1.21,58.18,82.31,28000,1:14:33,1406,28,1673,20,564,1382,0:01:06,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.31,28000,1:14:33,1406,0,1673,10,83,1382,0:01:25,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.31,28000,1:14:33,1406,1,1674,14,328,1382,0:01:09,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.31,28000,1:14:33,1406,0,1674,0,1674,1382,0:00:27,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,60.00,26.76,3.00,10.24,1.23,49.90,76.33,32000,1:26:43,1411,31,1705,23,430,1448,0:01:14,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,29.40,64.44,6.12,0.04,1.17,55.42,76.33,32000,1:26:43,1411,24,1729,22,586,1448,0:01:03,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,76.33,32000,1:26:43,1411,0,1729,11,94,1448,0:01:22,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,76.33,32000,1:26:43,1411,0,1729,10,338,1448,0:01:08,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,76.33,32000,1:26:43,1411,0,1729,0,1729,1448,0:00:28,0:05:17,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,66.76,29.32,0.84,3.08,1.56,74.42,81.07,36000,1:38:44,1417,44,1773,22,452,1523,0:01:17,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,30.84,61.00,7.96,0.20,1.14,52.98,81.07,36000,1:38:44,1417,32,1805,21,607,1523,0:01:05,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.07,36000,1:38:44,1417,0,1805,15,109,1523,0:01:24,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,98.44,1.56,0.00,0.97,96.88,81.07,36000,1:38:44,1417,0,1805,17,355,1523,0:01:07,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,81.07,36000,1:38:44,1417,0,1805,0,1805,1523,0:00:27,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

2500,DQN,Random,67.96,25.36,5.88,0.80,1.54,73.16,82.26,40000,1:50:54,1423,122,1927,53,505,1603,0:01:14,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,Random,DQN,35.04,57.20,7.76,0.00,1.20,55.88,82.26,40000,1:50:54,1423,4,1931,10,617,1603,0:01:02,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.26,40000,1:50:54,1423,0,1931,17,126,1603,0:01:21,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.26,40000,1:50:54,1423,0,1931,0,355,1603,0:01:08,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.26,40000,1:50:54,1423,0,1931,0,1931,1603,0:00:27,0:05:15,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T12:36:09

