Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,47.00,0.00,53.00,0.00,0.41,,-5.63,8000,0:08:12,3431,0,739,0,739,539,0:00:10,0:03:03,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,92.40,2.20,5.40,0.00,1.82,88.10,-13.88,12000,0:14:02,3653,85,824,30,124,710,0:00:40,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,71.96,3.28,24.76,0.00,1.22,48.84,-13.88,12000,0:14:02,3653,109,933,75,365,710,0:00:38,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-13.88,12000,0:14:02,3653,0,933,9,33,710,0:00:37,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,3.76,96.24,0.00,-0.92,-92.48,-13.88,12000,0:14:02,3653,0,933,57,188,710,0:00:35,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,54.20,0.00,45.80,0.00,0.63,,-13.88,12000,0:14:02,3653,0,933,0,933,710,0:00:10,0:02:42,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,93.00,2.40,4.60,0.00,1.84,89.60,-11.79,16000,0:19:28,3751,74,1007,29,153,864,0:00:43,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,76.00,4.28,19.72,0.00,1.37,58.42,-11.79,16000,0:19:28,3751,136,1143,80,445,864,0:00:38,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-11.79,16000,0:19:28,3751,0,1143,7,40,864,0:00:37,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,2.40,97.60,0.00,-0.95,-95.20,-11.79,16000,0:19:28,3751,0,1143,38,226,864,0:00:32,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,53.20,0.00,46.80,0.00,0.60,,-11.79,16000,0:19:28,3751,0,1143,0,1143,864,0:00:12,0:02:45,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,96.04,1.36,2.60,0.00,1.91,94.12,-4.70,20000,0:24:54,3822,43,1186,16,169,956,0:00:37,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,82.60,2.48,14.92,0.00,1.53,68.92,-4.70,20000,0:24:54,3822,58,1244,40,485,956,0:00:37,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-4.70,20000,0:24:54,3822,0,1244,2,42,956,0:00:37,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,9.08,90.92,0.00,-0.82,-81.84,-4.70,20000,0:24:54,3822,0,1244,34,260,956,0:00:37,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,50.20,0.00,49.80,0.00,0.51,,-4.70,20000,0:24:54,3822,0,1244,0,1244,956,0:00:10,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,96.80,1.88,1.32,0.00,1.94,96.42,26.39,24000,0:30:13,3873,42,1286,16,185,1067,0:00:39,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,85.04,3.64,11.32,0.00,1.62,75.54,26.39,24000,0:30:13,3873,66,1352,47,532,1067,0:00:37,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,50.08,49.92,0.00,0.00,0.16,26.39,24000,0:30:13,3873,0,1352,8,50,1067,0:00:49,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,16.72,83.28,0.00,-0.67,-66.56,26.39,24000,0:30:13,3873,0,1352,40,300,1067,0:00:37,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,51.20,0.00,48.80,0.00,0.54,,26.39,24000,0:30:13,3873,0,1352,0,1352,1067,0:00:10,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,96.04,1.60,2.36,0.00,1.91,94.48,25.82,28000,0:35:48,3916,34,1386,16,201,1143,0:00:37,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,85.32,6.40,8.28,0.00,1.69,80.24,25.82,28000,0:35:48,3916,23,1409,27,559,1143,0:00:37,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,25.12,74.88,0.00,-0.50,-49.76,25.82,28000,0:35:48,3916,0,1409,4,54,1143,0:00:47,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,39.16,60.84,0.00,-0.22,-21.68,25.82,28000,0:35:48,3916,0,1409,29,329,1143,0:00:41,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,25.82,28000,0:35:48,3916,0,1409,0,1409,1143,0:00:19,0:03:04,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,98.44,0.36,1.20,0.00,1.96,97.42,32.66,32000,0:41:33,3946,41,1450,15,216,1219,0:00:37,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,85.88,4.08,10.04,0.00,1.66,77.88,32.66,32000,0:41:33,3946,34,1484,28,587,1219,0:00:37,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,49.08,50.92,0.00,-0.02,-1.84,32.66,32000,0:41:33,3946,0,1484,9,63,1219,0:00:49,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,28.60,71.40,0.00,-0.43,-42.80,32.66,32000,0:41:33,3946,0,1484,24,353,1219,0:00:39,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,48.20,0.00,51.80,0.00,0.45,,32.66,32000,0:41:33,3946,0,1484,0,1484,1219,0:00:10,0:02:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,97.52,0.60,1.88,0.00,1.94,95.94,31.41,36000,0:47:10,3960,19,1503,9,225,1290,0:00:37,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,87.52,3.60,8.88,0.00,1.70,80.44,31.41,36000,0:47:10,3960,34,1537,27,614,1290,0:00:37,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,50.80,49.20,0.00,0.02,1.60,31.41,36000,0:47:10,3960,0,1537,6,69,1290,0:00:50,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,23.84,76.16,0.00,-0.52,-52.32,31.41,36000,0:47:10,3960,0,1537,29,382,1290,0:00:40,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,44.20,0.00,55.80,0.00,0.33,,31.41,36000,0:47:10,3960,0,1537,0,1537,1290,0:00:11,0:02:56,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

2500,DQN,Random,98.32,0.32,1.36,0.00,1.96,97.12,0.61,40000,0:52:48,3995,28,1565,10,235,1376,0:00:39,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,Random,DQN,83.84,3.28,12.88,0.00,1.58,72.60,0.61,40000,0:52:48,3995,53,1618,44,658,1376,0:00:36,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,0.61,40000,0:52:48,3995,0,1618,0,69,1376,0:00:37,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
2500,MinMax,DQN,0.00,16.36,83.64,0.00,-0.67,-67.28,0.61,40000,0:52:48,3995,0,1618,32,414,1376,0:00:38,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,0.61,40000,0:52:48,3995,0,1618,0,1618,1376,0:00:12,0:02:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T10:55:17

