Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,28.60,57.12,14.28,0.00,1.00,42.88,76.94,16000,0:35:47,1350,27,1154,20,494,1029,0:00:56,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,76.94,16000,0:35:47,1350,0,1154,12,41,1029,0:01:12,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,76.94,16000,0:35:47,1350,0,1154,16,251,1029,0:01:00,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,76.94,16000,0:35:47,1350,0,1154,0,1154,1029,0:00:23,0:04:38,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,57.64,24.20,8.40,9.76,1.12,41.82,70.39,20000,0:47:12,1356,151,1305,81,324,1136,0:01:01,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,28.04,59.40,11.44,1.12,1.02,44.06,70.39,20000,0:47:12,1356,14,1319,12,506,1136,0:00:55,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,70.39,20000,0:47:12,1356,0,1319,12,53,1136,0:01:12,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,97.84,2.16,0.00,0.96,95.68,70.39,20000,0:47:12,1356,0,1319,2,253,1136,0:00:59,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,70.39,20000,0:47:12,1356,0,1319,0,1319,1136,0:00:23,0:04:33,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,65.88,25.28,3.64,5.20,1.43,64.48,74.12,24000,0:58:34,1366,23,1342,16,340,1180,0:01:05,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,32.96,53.92,10.96,2.16,1.05,44.64,74.12,24000,0:58:34,1366,9,1351,15,521,1180,0:00:55,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,74.12,24000,0:58:34,1366,0,1351,4,57,1180,0:01:12,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,93.68,6.32,0.00,0.87,87.36,74.12,24000,0:58:34,1366,0,1351,9,262,1180,0:00:59,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,74.12,24000,0:58:34,1366,0,1351,0,1351,1180,0:00:23,0:04:36,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,55.96,28.88,10.80,4.36,1.21,50.88,72.71,28000,1:09:56,1370,140,1491,73,413,1303,0:01:04,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,28.52,56.72,12.60,2.16,0.97,39.96,72.71,28000,1:09:56,1370,35,1526,27,548,1303,0:00:55,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,72.71,28000,1:09:56,1370,0,1526,7,64,1303,0:01:11,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,72.71,28000,1:09:56,1370,1,1527,16,278,1303,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,72.71,28000,1:09:56,1370,0,1527,0,1527,1303,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,45.80,33.04,11.88,9.28,0.94,31.88,69.33,32000,1:21:19,1373,49,1576,29,442,1352,0:01:05,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,32.88,53.60,12.80,0.72,1.05,45.44,69.33,32000,1:21:19,1373,12,1588,13,561,1352,0:00:55,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,69.33,32000,1:21:19,1373,0,1588,0,64,1352,0:01:12,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,69.33,32000,1:21:19,1373,0,1588,7,285,1352,0:00:59,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,69.33,32000,1:21:19,1373,0,1588,0,1588,1352,0:00:24,0:04:37,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,55.04,29.24,9.32,6.40,1.17,47.54,73.02,36000,1:32:44,1376,154,1742,76,518,1450,0:01:03,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,30.08,56.60,12.80,0.52,1.03,44.54,73.02,36000,1:32:44,1376,4,1746,7,568,1450,0:00:56,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,73.02,36000,1:32:44,1376,0,1746,11,75,1450,0:01:12,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,73.02,36000,1:32:44,1376,0,1746,4,289,1450,0:00:59,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,73.02,36000,1:32:44,1376,0,1746,0,1746,1450,0:00:23,0:04:35,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

2500,DQN,Random,56.48,28.44,6.44,8.64,1.18,46.98,70.75,40000,1:44:08,1376,43,1789,32,550,1502,0:01:03,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,Random,DQN,26.40,56.16,16.44,1.00,0.91,36.04,70.75,40000,1:44:08,1376,1,1790,5,573,1502,0:00:55,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,70.75,40000,1:44:08,1376,0,1790,15,90,1502,0:01:11,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,70.75,40000,1:44:08,1376,0,1790,0,289,1502,0:00:59,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,70.75,40000,1:44:08,1376,0,1790,0,1790,1502,0:00:23,0:04:34,DQN,MinMax,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-31T06:25:09

