Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,83.28,20000,0:50:32,1383,0,1441,20,234,1120,0:01:08,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.28,20000,0:50:32,1383,0,1441,0,1441,1120,0:00:27,0:05:20,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,73.20,23.96,2.60,0.24,1.67,82.10,83.67,24000,1:02:41,1398,82,1523,38,442,1240,0:01:14,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,32.64,58.76,7.76,0.84,1.15,52.58,83.67,24000,1:02:41,1398,71,1594,43,484,1240,0:01:04,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.67,24000,1:02:41,1398,0,1594,13,54,1240,0:01:25,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,83.67,24000,1:02:41,1398,1,1595,26,260,1240,0:01:10,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.67,24000,1:02:41,1398,0,1595,0,1595,1240,0:00:28,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,73.96,20.32,4.08,1.64,1.61,76.76,82.74,28000,1:14:53,1404,82,1677,34,476,1356,0:01:11,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,26.72,67.44,5.44,0.40,1.15,54.20,82.74,28000,1:14:53,1404,68,1745,47,531,1356,0:01:04,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.74,28000,1:14:53,1404,0,1745,3,57,1356,0:01:22,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.74,28000,1:14:53,1404,0,1745,32,292,1356,0:01:08,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.74,28000,1:14:53,1404,0,1745,0,1745,1356,0:00:27,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,70.64,28.04,1.00,0.32,1.68,83.02,82.34,32000,1:26:54,1410,60,1805,35,511,1458,0:01:13,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,24.08,65.76,9.72,0.44,1.03,46.36,82.34,32000,1:26:54,1410,45,1850,37,568,1458,0:01:06,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.34,32000,1:26:54,1410,0,1850,6,63,1458,0:01:25,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,82.34,32000,1:26:54,1410,0,1850,24,316,1458,0:01:09,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.34,32000,1:26:54,1410,0,1850,0,1850,1458,0:00:27,0:05:23,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,74.72,24.44,0.84,0.00,1.73,86.10,84.94,36000,1:39:05,1412,14,1864,9,520,1553,0:01:11,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,28.84,64.08,6.96,0.12,1.15,53.68,84.94,36000,1:39:05,1412,111,1975,57,625,1553,0:01:03,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,84.94,36000,1:39:05,1412,0,1975,1,64,1553,0:01:22,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,84.94,36000,1:39:05,1412,0,1975,28,344,1553,0:01:08,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,84.94,36000,1:39:05,1412,0,1975,0,1975,1553,0:00:28,0:05:14,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

2500,DQN,Random,71.32,24.92,3.76,0.00,1.64,80.02,83.69,40000,1:51:05,1414,51,2026,26,546,1604,0:01:15,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,Random,DQN,29.32,64.24,6.20,0.24,1.16,54.76,83.69,40000,1:51:05,1414,25,2051,10,635,1604,0:01:05,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,83.69,40000,1:51:05,1414,0,2051,10,74,1604,0:01:24,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,83.69,40000,1:51:05,1414,0,2051,5,349,1604,0:01:08,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,83.69,40000,1:51:05,1414,0,2051,0,2051,1604,0:00:27,0:05:22,DQN,MinMax,40000,4000,2D,0.0,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-10-30T08:43:40

