Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,Random,DQN,81.12,6.56,12.32,0.00,1.56,72.08,8.90,16000,0:27:23,3779,144,1143,88,423,820,0:00:46,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,23.32,76.68,0.00,-0.53,-53.36,8.90,16000,0:27:23,3779,0,1143,14,25,820,0:00:58,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,11.80,88.20,0.00,-0.76,-76.40,8.90,16000,0:27:23,3779,0,1143,44,224,820,0:00:44,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,52.60,0.00,47.40,0.00,0.58,,8.90,16000,0:27:23,3779,0,1143,0,1143,820,0:00:18,0:03:38,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,98.24,0.32,1.44,0.00,1.95,96.96,11.21,20000,0:35:39,3847,58,1201,20,168,967,0:00:45,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,86.04,4.88,9.08,0.00,1.68,79.40,11.21,20000,0:35:39,3847,111,1312,70,493,967,0:00:44,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,11.21,20000,0:35:39,3847,0,1312,3,28,967,0:00:49,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,34.24,65.76,0.00,-0.32,-31.52,11.21,20000,0:35:39,3847,0,1312,54,278,967,0:00:47,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,48.00,0.00,52.00,0.00,0.44,,11.21,20000,0:35:39,3847,0,1312,0,1312,967,0:00:15,0:03:22,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,98.60,0.88,0.52,0.00,1.98,98.52,14.07,24000,0:43:49,3929,46,1358,18,186,1041,0:00:47,0:03:25,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,86.76,7.08,6.16,0.00,1.74,84.14,14.07,24000,0:43:49,3929,36,1394,28,521,1041,0:00:44,0:03:25,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,14.07,24000,0:43:49,3929,0,1394,0,28,1041,0:00:49,0:03:25,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,36.80,63.20,0.00,-0.26,-26.40,14.07,24000,0:43:49,3929,0,1394,28,306,1041,0:00:48,0:03:25,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,51.60,0.00,48.40,0.00,0.55,,14.07,24000,0:43:49,3929,0,1394,0,1394,1041,0:00:15,0:03:25,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,98.60,1.40,0.00,0.00,1.99,99.30,59.22,28000,0:51:59,4002,67,1461,20,206,1140,0:00:48,0:03:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,86.16,6.44,7.40,0.00,1.71,81.98,59.22,28000,0:51:59,4002,41,1502,38,559,1140,0:00:43,0:03:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,59.22,28000,0:51:59,4002,0,1502,3,31,1140,0:01:10,0:03:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,27.80,72.20,0.00,-0.44,-44.40,59.22,28000,0:51:59,4002,0,1502,38,344,1140,0:00:47,0:03:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,59.22,28000,0:51:59,4002,0,1502,0,1502,1140,0:00:22,0:03:52,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,97.00,2.36,0.64,0.00,1.96,97.54,74.58,32000,1:00:34,4045,115,1617,37,243,1274,0:00:48,0:03:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,88.92,5.52,5.56,0.00,1.78,86.12,74.58,32000,1:00:34,4045,58,1675,40,599,1274,0:00:46,0:03:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,74.58,32000,1:00:34,4045,0,1675,13,44,1274,0:01:09,0:03:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,57.32,42.68,0.00,0.15,14.64,74.58,32000,1:00:34,4045,0,1675,44,388,1274,0:00:51,0:03:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,52.60,0.00,47.40,0.00,0.58,,74.58,32000,1:00:34,4045,0,1675,0,1675,1274,0:00:12,0:03:49,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,97.28,1.72,1.00,0.00,1.95,97.14,51.99,36000,1:08:59,4072,18,1693,10,253,1315,0:00:47,0:03:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,85.52,5.68,8.80,0.00,1.68,79.56,51.99,36000,1:08:59,4072,8,1701,18,617,1315,0:00:45,0:03:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,51.99,36000,1:08:59,4072,0,1701,0,44,1315,0:01:09,0:03:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,15.64,84.36,0.00,-0.69,-68.72,51.99,36000,1:08:59,4072,0,1701,13,401,1315,0:00:45,0:03:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,51.99,36000,1:08:59,4072,0,1701,0,1701,1315,0:00:22,0:03:51,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

2500,DQN,Random,98.92,0.84,0.24,0.00,1.98,99.10,76.23,40000,1:17:22,4087,18,1719,8,261,1350,0:00:46,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,Random,DQN,91.20,5.32,3.48,0.00,1.84,90.38,76.23,40000,1:17:22,4087,18,1737,14,631,1350,0:00:46,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,76.23,40000,1:17:22,4087,0,1737,1,45,1350,0:01:12,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
2500,MinMax,DQN,0.00,57.72,42.28,0.00,0.15,15.44,76.23,40000,1:17:22,4087,0,1737,12,413,1350,0:00:52,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,76.23,40000,1:17:22,4087,0,1737,0,1737,1350,0:00:23,0:04:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T13:47:41

