Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.07,24000,0:55:37,3031,0,1158,9,60,856,0:01:23,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,96.56,3.44,0.00,0.93,93.12,96.07,24000,0:55:37,3031,0,1158,7,250,856,0:01:07,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,50.40,0.00,49.60,0.00,0.51,,96.07,24000,0:55:37,3031,0,1158,0,1158,856,0:00:23,0:04:46,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,95.24,3.80,0.96,0.00,1.93,96.18,97.41,28000,1:06:31,3077,60,1218,23,211,954,0:00:53,0:04:37,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,89.16,10.64,0.20,0.00,1.89,94.28,97.41,28000,1:06:31,3077,65,1283,34,392,954,0:00:54,0:04:37,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,97.41,28000,1:06:31,3077,0,1283,11,71,954,0:01:21,0:04:37,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,99.60,0.40,0.00,0.99,99.20,97.41,28000,1:06:31,3077,0,1283,30,280,954,0:01:02,0:04:37,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,97.41,28000,1:06:31,3077,0,1283,0,1283,954,0:00:24,0:04:37,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,98.00,2.00,0.00,0.00,1.98,99.00,98.54,32000,1:17:19,3127,35,1318,14,225,986,0:00:54,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,90.68,9.20,0.12,0.00,1.90,95.16,98.54,32000,1:17:19,3127,8,1326,6,398,986,0:00:52,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.54,32000,1:17:19,3127,0,1326,6,77,986,0:01:15,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,100.00,0.00,0.00,1.00,100.00,98.54,32000,1:17:19,3127,0,1326,6,286,986,0:01:03,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.54,32000,1:17:19,3127,0,1326,0,1326,986,0:00:24,0:04:30,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,96.88,3.12,0.00,0.00,1.97,98.44,98.34,36000,1:28:00,3174,54,1380,18,243,1018,0:00:51,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,91.40,8.40,0.20,0.00,1.91,95.40,98.34,36000,1:28:00,3174,0,1380,2,400,1018,0:00:49,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,98.34,36000,1:28:00,3174,0,1380,11,88,1018,0:01:15,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,99.76,0.24,0.00,1.00,99.52,98.34,36000,1:28:00,3174,0,1380,1,287,1018,0:01:03,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,98.34,36000,1:28:00,3174,0,1380,0,1380,1018,0:00:24,0:04:24,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

2500,DQN,Random,98.08,1.52,0.00,0.40,1.97,98.04,96.71,40000,1:38:39,3207,31,1411,16,259,1067,0:00:50,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,Random,DQN,90.40,9.28,0.32,0.00,1.90,94.72,96.71,40000,1:38:39,3207,33,1444,15,415,1067,0:00:49,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,96.71,40000,1:38:39,3207,0,1444,8,96,1067,0:01:15,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
2500,MinMax,DQN,0.00,97.04,2.96,0.00,0.94,94.08,96.71,40000,1:38:39,3207,0,1444,10,297,1067,0:01:03,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,96.71,40000,1:38:39,3207,0,1444,0,1444,1067,0:00:24,0:04:22,DQN,MinMax,40000,4000,2D,0.2,1,1.0,"[64, 32, 32]",3,SAME,2,1,0,-1,-2,-,2020-11-01T06:11:28

