Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
500,DQN,DQN,54.40,0.00,45.60,0.00,0.63,,-14.48,8000,0:08:25,3451,0,593,0,593,464,0:00:12,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,94.68,1.04,4.28,0.00,1.86,90.92,2.25,12000,0:13:59,3646,74,667,27,88,633,0:00:39,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,79.80,0.96,19.24,0.00,1.41,61.04,2.25,12000,0:13:59,3646,116,783,79,320,633,0:00:36,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,24.72,75.28,0.00,-0.51,-50.56,2.25,12000,0:13:59,3646,0,783,11,23,633,0:00:44,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,3.80,96.20,0.00,-0.92,-92.40,2.25,12000,0:13:59,3646,0,783,52,202,633,0:00:35,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,48.80,0.00,51.20,0.00,0.46,,2.25,12000,0:13:59,3646,0,783,0,783,633,0:00:10,0:02:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,94.44,1.16,4.40,0.00,1.86,90.62,-12.83,16000,0:19:31,3710,74,857,25,113,770,0:00:40,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,76.88,0.80,22.32,0.00,1.32,54.96,-12.83,16000,0:19:31,3710,92,949,59,379,770,0:00:38,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-12.83,16000,0:19:31,3710,0,949,3,26,770,0:00:37,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,1.56,98.44,0.00,-0.97,-96.88,-12.83,16000,0:19:31,3710,0,949,50,252,770,0:00:36,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,50.80,0.00,49.20,0.00,0.52,,-12.83,16000,0:19:31,3710,0,949,0,949,770,0:00:10,0:02:43,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,97.60,0.48,1.92,0.00,1.94,95.92,10.45,20000,0:25:00,3758,18,967,12,125,855,0:00:40,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,83.80,4.08,12.12,0.00,1.60,73.72,10.45,20000,0:25:00,3758,39,1006,37,416,855,0:00:38,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,25.52,74.48,0.00,-0.49,-48.96,10.45,20000,0:25:00,3758,0,1006,4,30,855,0:00:42,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,10.56,89.44,0.00,-0.79,-78.88,10.45,20000,0:25:00,3758,0,1006,32,284,855,0:00:36,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,48.20,0.00,51.80,0.00,0.45,,10.45,20000,0:25:00,3758,0,1006,0,1006,855,0:00:12,0:02:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,97.28,1.44,1.28,0.00,1.95,96.72,45.59,24000,0:30:34,3808,75,1081,25,150,967,0:00:39,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,86.76,2.76,10.48,0.00,1.66,77.66,45.59,24000,0:30:34,3808,52,1133,41,457,967,0:00:37,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,75.20,24.80,0.00,0.50,50.40,45.59,24000,0:30:34,3808,0,1133,11,41,967,0:00:54,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,28.80,71.20,0.00,-0.42,-42.40,45.59,24000,0:30:34,3808,0,1133,35,319,967,0:00:39,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,49.60,0.00,50.40,0.00,0.49,,45.59,24000,0:30:34,3808,0,1133,0,1133,967,0:00:10,0:03:01,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,97.04,1.40,1.56,0.00,1.94,96.18,-1.48,28000,0:36:21,3856,42,1175,16,166,1024,0:00:39,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,82.84,4.04,13.12,0.00,1.57,71.74,-1.48,28000,0:36:21,3856,44,1219,29,486,1024,0:00:37,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,-1.48,28000,0:36:21,3856,0,1219,0,41,1024,0:00:37,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,13.08,86.92,0.00,-0.74,-73.84,-1.48,28000,0:36:21,3856,0,1219,12,331,1024,0:00:35,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,51.40,0.00,48.60,0.00,0.54,,-1.48,28000,0:36:21,3856,0,1219,0,1219,1024,0:00:10,0:02:41,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,97.08,0.96,1.96,0.00,1.93,95.60,34.40,32000,0:41:46,3885,46,1265,20,186,1077,0:00:40,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,87.84,3.84,8.32,0.00,1.71,81.44,34.40,32000,0:41:46,3885,12,1277,13,499,1077,0:00:38,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,50.00,50.00,0.00,0.00,0.00,34.40,32000,0:41:46,3885,0,1277,10,51,1077,0:00:52,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,30.28,69.72,0.00,-0.39,-39.44,34.40,32000,0:41:46,3885,0,1277,10,341,1077,0:00:40,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,34.40,32000,0:41:46,3885,0,1277,0,1277,1077,0:00:16,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,97.76,1.20,1.04,0.00,1.96,97.32,46.13,36000,0:47:40,3904,33,1310,12,198,1128,0:00:37,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,87.12,3.84,9.04,0.00,1.69,80.00,46.13,36000,0:47:40,3904,19,1329,17,516,1128,0:00:37,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,74.44,25.56,0.00,0.49,48.88,46.13,36000,0:47:40,3904,0,1329,6,57,1128,0:00:53,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,29.16,70.84,0.00,-0.42,-41.68,46.13,36000,0:47:40,3904,0,1329,16,357,1128,0:00:40,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,46.13,36000,0:47:40,3904,0,1329,0,1329,1128,0:00:19,0:03:09,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

2500,DQN,Random,89.32,3.84,6.84,0.00,1.76,84.40,3.14,40000,0:53:35,3914,79,1408,41,239,1233,0:00:42,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,Random,DQN,86.68,4.16,9.16,0.00,1.68,79.60,3.14,40000,0:53:35,3914,48,1456,39,555,1233,0:00:37,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,3.14,40000,0:53:35,3914,0,1456,3,60,1233,0:00:42,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
2500,MinMax,DQN,0.00,24.28,75.72,0.00,-0.51,-51.44,3.14,40000,0:53:35,3914,0,1456,22,379,1233,0:00:39,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46
500,DQN,DQN,50.60,0.00,49.40,0.00,0.52,,3.14,40000,0:53:35,3914,0,1456,0,1456,1233,0:00:12,0:02:54,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-29T09:58:46

