Episodes,FirstPlayer,SecondPlayer,Wins,Draws,Losses,Invalids,MeanReward,PartialScore,Score,TrainEpisode,TrainTime,TrainStates,NewTestStates,TotalTestStates,NewEnvStates,EnvAgentStates,SumEnvStates,TestTime,TotalTestTime,alg,env_agent,train_episodes,eval_freq,obs_format,env_exploration_rate,n_envs,gamma,net_arch,filter_size,pad,r_win,r_draw,r_still_playing,r_lose,r_invalid,player_one_char,datetime
2500,DQN,MinMax,0.00,49.40,50.60,0.00,-0.01,-1.20,44.28,20000,0:36:02,3793,0,1122,9,58,933,0:01:05,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,47.00,53.00,0.00,-0.06,-6.00,44.28,20000,0:36:02,3793,0,1122,29,286,933,0:00:52,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,49.60,0.00,50.40,0.00,0.49,,44.28,20000,0:36:02,3793,0,1122,0,1122,933,0:00:18,0:03:46,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,98.56,1.28,0.16,0.00,1.98,99.04,66.71,24000,0:44:18,3851,51,1173,18,174,1014,0:00:45,0:03:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,87.28,6.32,6.40,0.00,1.74,84.04,66.71,24000,0:44:18,3851,39,1212,27,460,1014,0:00:43,0:03:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,66.71,24000,0:44:18,3851,0,1212,3,61,1014,0:01:11,0:03:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,41.88,58.12,0.00,-0.16,-16.24,66.71,24000,0:44:18,3851,0,1212,33,319,1014,0:00:49,0:03:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,49.60,0.00,50.40,0.00,0.49,,66.71,24000,0:44:18,3851,0,1212,0,1212,1014,0:00:13,0:03:44,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,97.64,1.80,0.56,0.00,1.97,97.98,65.16,28000,0:52:41,3897,72,1284,21,195,1085,0:00:43,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,87.68,8.16,4.16,0.00,1.79,87.60,65.16,28000,0:52:41,3897,22,1306,19,479,1085,0:00:45,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,73.40,26.60,0.00,0.47,46.80,65.16,28000,0:52:41,3897,0,1306,10,71,1085,0:01:06,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,64.12,35.88,0.00,0.28,28.24,65.16,28000,0:52:41,3897,0,1306,21,340,1085,0:00:52,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,65.16,28000,0:52:41,3897,0,1306,0,1306,1085,0:00:22,0:03:50,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,98.28,1.12,0.60,0.00,1.97,98.24,82.00,32000,1:01:15,3932,32,1338,13,208,1131,0:00:45,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,89.40,6.84,3.76,0.00,1.82,89.06,82.00,32000,1:01:15,3932,20,1358,14,493,1131,0:00:43,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,82.00,32000,1:01:15,3932,0,1358,1,72,1131,0:01:09,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,70.36,29.64,0.00,0.41,40.72,82.00,32000,1:01:15,3932,0,1358,18,358,1131,0:00:52,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,0.00,100.00,0.00,0.00,1.00,,82.00,32000,1:01:15,3932,0,1358,0,1358,1131,0:00:21,0:03:53,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,97.88,2.12,0.00,0.00,1.98,98.94,81.22,36000,1:09:47,3966,24,1382,11,219,1198,0:00:47,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,90.40,5.76,3.84,0.00,1.83,89.44,81.22,36000,1:09:47,3966,54,1436,33,526,1198,0:00:46,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,100.00,0.00,0.00,1.00,100.00,81.22,36000,1:09:47,3966,0,1436,6,78,1198,0:01:15,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,68.24,31.76,0.00,0.36,36.48,81.22,36000,1:09:47,3966,0,1436,17,375,1198,0:00:53,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,48.60,0.00,51.40,0.00,0.46,,81.22,36000,1:09:47,3966,0,1436,0,1436,1198,0:00:12,0:03:55,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

2500,DQN,Random,96.72,2.12,1.16,0.00,1.94,96.62,23.99,40000,1:18:16,4002,58,1494,25,244,1269,0:00:51,0:03:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,Random,DQN,88.36,5.84,5.80,0.00,1.77,85.48,23.99,40000,1:18:16,4002,31,1525,22,548,1269,0:00:46,0:03:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,DQN,MinMax,0.00,0.00,100.00,0.00,-1.00,-100.00,23.99,40000,1:18:16,4002,0,1525,3,81,1269,0:00:43,0:03:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
2500,MinMax,DQN,0.00,56.92,43.08,0.00,0.14,13.84,23.99,40000,1:18:16,4002,0,1525,21,396,1269,0:00:56,0:03:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47
500,DQN,DQN,51.00,0.00,49.00,0.00,0.53,,23.99,40000,1:18:16,4002,0,1525,0,1525,1269,0:00:15,0:03:33,DQN,Random,40000,4000,ONE_HOT,0.0,1,1.0,"[32, 32]",0,0,2,1,0,-1,-2,-,2020-10-30T19:13:47

